time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
1.38378e+09	3.14496e+07	1	13128.1
1.41523e+09	3.14496e+07	1	13251.3
1.44668e+09	3.14496e+07	1	13374.3
1.47813e+09	3.14496e+07	1	13497.5
1.50958e+09	3.14496e+07	1	13621
1.54103e+09	3.14496e+07	1	13745.6
1.57248e+09	3.14496e+07	1	13868.8
1.60393e+09	3.14496e+07	1	13991.5
1.63538e+09	3.14496e+07	1	14116.1
1.66683e+09	3.14496e+07	1	14238.3
1.69828e+09	3.14496e+07	1	14361.5
1.72973e+09	3.14496e+07	1	14484.8
1.76118e+09	3.14496e+07	1	14609.5
1.79263e+09	3.14496e+07	1	14732.7
1.82408e+09	3.14496e+07	1	14855.8
1.85553e+09	3.14496e+07	1	14979.5
1.88698e+09	3.14496e+07	1	15102.8
1.91843e+09	3.14496e+07	1	15225.7
1.94988e+09	3.14496e+07	1	15343.9
1.98132e+09	3.14496e+07	1	15468.2
2.01277e+09	3.14496e+07	1	15591.2
2.04422e+09	3.14496e+07	1	15714.3
2.07567e+09	3.14496e+07	1	15837.7
2.10712e+09	3.14496e+07	1	15961
2.13857e+09	3.14496e+07	1	16084.4
2.17002e+09	3.14496e+07	1	16207.4
2.20147e+09	3.14496e+07	1	16332.1
2.23292e+09	3.14496e+07	1	16455.4
2.26437e+09	3.14496e+07	1	16578.9
2.29582e+09	3.14496e+07	1	16702.2
2.32727e+09	3.14496e+07	1	16825.6
2.35872e+09	3.14496e+07	1	16950.3
2.39017e+09	3.14496e+07	1	17074
2.42162e+09	3.14496e+07	1	17198.7
2.45307e+09	3.14496e+07	1	17322.2
2.48452e+09	3.14496e+07	1	17445.6
2.51597e+09	3.14496e+07	1	17568.5
2.54742e+09	3.14496e+07	1	17691.2
2.57887e+09	3.14496e+07	1	17813.8
2.61032e+09	3.14496e+07	1	17936.1
2.64177e+09	3.14496e+07	1	18058.5
2.67322e+09	3.14496e+07	1	18182.2
2.70467e+09	3.14496e+07	1	18304.7
2.73612e+09	3.14496e+07	1	18427.3
2.76756e+09	3.14496e+07	1	18551.1
2.79901e+09	3.14496e+07	1	18674.2
2.83046e+09	3.14496e+07	1	18797.4
2.86191e+09	3.14496e+07	1	18920.5
2.89336e+09	3.14496e+07	1	19043.8
2.92481e+09	3.14496e+07	1	19167.1
2.95626e+09	3.14496e+07	1	19290.4
2.98771e+09	3.14496e+07	1	19413.7
3.01916e+09	3.14496e+07	1	19537.7
3.05061e+09	3.14496e+07	1	19659.5
3.08206e+09	3.14496e+07	1	19782.9
3.11351e+09	3.14496e+07	1	19906.5
3.14496e+09	3.14496e+07	1	20029.2
3.17641e+09	3.14496e+07	1	20151.6
3.20786e+09	3.14496e+07	1	20274.2
3.23931e+09	3.14496e+07	1	20396.9
3.27076e+09	3.14496e+07	1	20519.3
3.30221e+09	3.14496e+07	1	20642.4
3.33366e+09	3.14496e+07	1	20765
3.36511e+09	3.14496e+07	1	20887.5
3.39656e+09	3.14496e+07	1	21009.9
3.42801e+09	3.14496e+07	1	21132.4
3.45946e+09	3.14496e+07	1	21256.4
3.49091e+09	3.14496e+07	1	21379.1
3.52236e+09	3.14496e+07	1	21503
3.5538e+09	3.14496e+07	1	21626.8
3.58525e+09	3.14496e+07	1	21750
3.6167e+09	3.14496e+07	1	21872.5
3.64815e+09	3.14496e+07	1	21995.3
3.6796e+09	3.14496e+07	1	22118.8
3.71105e+09	3.14496e+07	1	22242.2
3.7425e+09	3.14496e+07	1	22365.5
3.77395e+09	3.14496e+07	1	22490.4
3.8054e+09	3.14496e+07	1	22613.8
3.83685e+09	3.14496e+07	1	22738.7
3.8683e+09	3.14496e+07	1	22861.2
3.89975e+09	3.14496e+07	1	22984.8
3.9312e+09	3.14496e+07	1	23108.2
3.96265e+09	3.14496e+07	1	23231.6
3.9941e+09	3.14496e+07	1	23355.1
4.02555e+09	3.14496e+07	1	23478.4
4.057e+09	3.14496e+07	1	23601.9
4.08845e+09	3.14496e+07	1	23725.2
4.1199e+09	3.14496e+07	1	23848.6
4.15135e+09	3.14496e+07	1	23972
4.1828e+09	3.14496e+07	1	24095.5
4.21425e+09	3.14496e+07	1	24219
4.2457e+09	3.14496e+07	1	24342.4
4.27715e+09	3.14496e+07	1	24467.5
4.3086e+09	3.14496e+07	1	24590.3
4.34004e+09	3.14496e+07	1	24713.5
4.37149e+09	3.14496e+07	1	24836.8
4.40294e+09	3.14496e+07	1	24960.1
4.43439e+09	3.14496e+07	1	25083.3
4.46584e+09	3.14496e+07	1	25208.1
4.49729e+09	3.14496e+07	1	25331.6
4.52874e+09	3.14496e+07	1	25456.3
4.56019e+09	3.14496e+07	1	25581.2
4.59164e+09	3.14496e+07	1	25704.6
4.62309e+09	3.14496e+07	1	25828.5
4.65454e+09	3.14496e+07	1	25951.6
4.68599e+09	3.14496e+07	1	26074.9
4.71744e+09	3.14496e+07	1	26200
4.74889e+09	3.14496e+07	1	26323.1
4.78034e+09	3.14496e+07	1	26446.2
4.81179e+09	3.14496e+07	1	26569.4
4.84324e+09	3.14496e+07	1	26692.6
4.87469e+09	3.14496e+07	1	26815.7
4.90614e+09	3.14496e+07	1	26938.8
4.93759e+09	3.14496e+07	1	27063.7
4.96904e+09	3.14496e+07	1	27187
5.00049e+09	3.14496e+07	1	27310.1
5.03194e+09	3.14496e+07	1	27433.2
5.06339e+09	3.14496e+07	1	27557.8
5.09484e+09	3.14496e+07	1	27680.8
5.12628e+09	3.14496e+07	1	27803.8
5.15773e+09	3.14496e+07	1	27926.8
5.18918e+09	3.14496e+07	1	28046
5.22063e+09	3.14496e+07	1	28168.9
5.25208e+09	3.14496e+07	1	28291.8
5.28353e+09	3.14496e+07	1	28414.5
5.31498e+09	3.14496e+07	1	28537.4
5.34643e+09	3.14496e+07	1	28659.6
5.37788e+09	3.14496e+07	1	28782
5.40933e+09	3.14496e+07	1	28904.3
5.44078e+09	3.14496e+07	1	29026.6
5.47223e+09	3.14496e+07	1	29148.9
5.50368e+09	3.14496e+07	1	29271
5.53513e+09	3.14496e+07	1	29393.3
5.56658e+09	3.14496e+07	1	29515.6
5.59803e+09	3.14496e+07	1	29638.2
5.62948e+09	3.14496e+07	1	29760.4
5.66093e+09	3.14496e+07	1	29883.3
5.69238e+09	3.14496e+07	1	30006
5.72383e+09	3.14496e+07	1	30128.9
5.75528e+09	3.14496e+07	1	30253.2
5.78673e+09	3.14496e+07	1	30376.1
5.81818e+09	3.14496e+07	1	30500.3
5.84963e+09	3.14496e+07	1	30623.5
5.88108e+09	3.14496e+07	1	30747.2
5.91252e+09	3.14496e+07	1	30869.4
5.94397e+09	3.14496e+07	1	30993.9
5.97542e+09	3.14496e+07	1	31117
6.00687e+09	3.14496e+07	1	31240
6.03832e+09	3.14496e+07	1	31363
6.06977e+09	3.14496e+07	1	31487.6
6.10122e+09	3.14496e+07	1	31612.3
6.13267e+09	3.14496e+07	1	31735.4
6.16412e+09	3.14496e+07	1	31857.5
6.19557e+09	3.14496e+07	2	32103
6.22702e+09	3.14496e+07	1	32225.6
6.25847e+09	3.14496e+07	1	32348.3
6.28992e+09	3.14496e+07	1	32470.7
6.32137e+09	3.14496e+07	1	32593.4
6.35282e+09	3.14496e+07	1	32717.6
6.38427e+09	3.14496e+07	1	32841.6
6.41572e+09	3.14496e+07	1	32963.3
6.44717e+09	3.14496e+07	1	33085.9
6.47862e+09	3.14496e+07	1	33208.5
6.51007e+09	3.14496e+07	1	33331.3
6.54152e+09	3.14496e+07	1	33455.2
6.57297e+09	3.14496e+07	1	33577.9
6.60442e+09	3.14496e+07	1	33701.8
6.63587e+09	3.14496e+07	1	33824.4
6.66732e+09	3.14496e+07	1	33948.6
6.69876e+09	3.14496e+07	1	34071.5
6.73021e+09	3.14496e+07	1	34195.5
6.76166e+09	3.14496e+07	1	34317.8
6.79311e+09	3.14496e+07	1	34441.8
6.82456e+09	3.14496e+07	1	34564.3
6.85601e+09	3.14496e+07	1	34688.4
6.88746e+09	3.14496e+07	1	34810.8
6.91891e+09	3.14496e+07	1	34932.5
6.95036e+09	3.14496e+07	1	35055.5
6.98181e+09	3.14496e+07	1	35179.2
7.01326e+09	3.14496e+07	1	35302
7.04471e+09	3.14496e+07	1	35424.4
7.07616e+09	3.14496e+07	1	35546.8
7.10761e+09	3.14496e+07	1	35669.3
7.13906e+09	3.14496e+07	1	35791.8
7.17051e+09	3.14496e+07	1	35914.3
7.20196e+09	3.14496e+07	1	36036.9
7.23341e+09	3.14496e+07	1	36159.3
7.26486e+09	3.14496e+07	1	36281.6
7.29631e+09	3.14496e+07	1	36404
7.32776e+09	3.14496e+07	1	36526.3
7.35921e+09	3.14496e+07	1	36650.4
7.39066e+09	3.14496e+07	1	36772.9
7.42211e+09	3.14496e+07	1	36895.6
7.45356e+09	3.14496e+07	1	37019.3
7.485e+09	3.14496e+07	1	37141.6
7.51645e+09	3.14496e+07	1	37264.2
7.5479e+09	3.14496e+07	1	37387.9
7.57935e+09	3.14496e+07	1	37510.2
7.6108e+09	3.14496e+07	1	37632.8
7.64225e+09	3.14496e+07	1	37755.7
7.6737e+09	3.14496e+07	1	37878.1
7.70515e+09	3.14496e+07	1	38002.1
7.7366e+09	3.14496e+07	1	38124.5
7.76805e+09	3.14496e+07	1	38248.6
7.7995e+09	3.14496e+07	1	38371.1
7.83095e+09	3.14496e+07	1	38493.4
7.8624e+09	3.14496e+07	1	38616
7.89385e+09	3.14496e+07	1	38738.5
7.9253e+09	3.14496e+07	1	38861
7.95675e+09	3.14496e+07	1	38985.2
7.9882e+09	3.14496e+07	1	39109.3
8.01965e+09	3.14496e+07	1	39233.5
8.0511e+09	3.14496e+07	1	39360.6
8.08255e+09	3.14496e+07	1	39483.2
8.114e+09	3.14496e+07	1	39607.3
8.14545e+09	3.14496e+07	1	39730.1
8.1769e+09	3.14496e+07	1	39853.1
8.20835e+09	3.14496e+07	1	39977.6
8.2398e+09	3.14496e+07	1	40100.2
8.27124e+09	3.14496e+07	1	40222.6
8.30269e+09	3.14496e+07	1	40345.3
8.33414e+09	3.14496e+07	1	40462.9
8.36559e+09	3.14496e+07	1	40585.4
8.39704e+09	3.14496e+07	1	40709.3
8.42849e+09	3.14496e+07	1	40833.2
8.45994e+09	3.14496e+07	1	40955.7
8.49139e+09	3.14496e+07	1	41078.4
8.52284e+09	3.14496e+07	1	41200.8
8.55429e+09	3.14496e+07	1	41323.4
8.58574e+09	3.14496e+07	1	41445.8
8.61719e+09	3.14496e+07	1	41568.3
8.64864e+09	3.14496e+07	1	41691.4
8.68009e+09	3.14496e+07	1	41813.7
8.71154e+09	3.14496e+07	1	41937.5
8.74299e+09	3.14496e+07	1	42060
8.77444e+09	3.14496e+07	1	42182.7
8.80589e+09	3.14496e+07	1	42306.6
8.83734e+09	3.14496e+07	1	42429.2
8.86879e+09	3.14496e+07	1	42551.9
8.90024e+09	3.14496e+07	1	42676.4
8.93169e+09	3.14496e+07	1	42800.6
8.96314e+09	3.14496e+07	1	42923.8
8.99459e+09	3.14496e+07	1	43046.9
9.02604e+09	3.14496e+07	1	43169.3
9.05748e+09	3.14496e+07	1	43292.6
9.08893e+09	3.14496e+07	1	43415.8
9.12038e+09	3.14496e+07	1	43540.4
9.15183e+09	3.14496e+07	1	43662.9
9.18328e+09	3.14496e+07	1	43786
9.21473e+09	3.14496e+07	1	43906.1
9.24618e+09	3.14496e+07	1	44031
9.27763e+09	3.14496e+07	1	44154.1
9.30908e+09	3.14496e+07	1	44277.6
9.34053e+09	3.14496e+07	1	44400.7
9.37198e+09	3.14496e+07	1	44524.1
9.40343e+09	3.14496e+07	1	44647.9
9.43488e+09	3.14496e+07	1	44772.9
9.46633e+09	3.14496e+07	1	44896.7
9.49778e+09	3.14496e+07	1	45019.8
9.52923e+09	3.14496e+07	1	45143.1
9.56068e+09	3.14496e+07	1	45266.3
9.59213e+09	3.14496e+07	2	45512.9
9.62358e+09	3.14496e+07	1	45635.9
9.65503e+09	3.14496e+07	1	45760.6
9.68648e+09	3.14496e+07	1	45883.9
9.71793e+09	3.14496e+07	1	46008.6
9.74938e+09	3.14496e+07	1	46131.9
9.78083e+09	3.14496e+07	10	47374.9
9.81228e+09	2.51597e+07	1	47498.2
9.83743e+09	6.28992e+06	1	47621.5
9.84372e+09	3.14496e+07	1	47746.4
9.87517e+09	3.14496e+07	1	47869.7
9.90662e+09	3.14496e+07	1	47992.2
9.93807e+09	3.14496e+07	1	48115.5
9.96952e+09	3.14496e+07	1	48238.7
1.0001e+10	3.14496e+07	1	48363.4
1.00324e+10	3.14496e+07	1	48486.7
1.00639e+10	3.14496e+07	1	48611.6
1.00953e+10	3.14496e+07	1	48730.1
1.01268e+10	3.14496e+07	1	48855.4
1.01582e+10	3.14496e+07	1	48987.2
1.01897e+10	3.14496e+07	1	49110.1
1.02211e+10	3.14496e+07	1	49227.8
1.02526e+10	3.14496e+07	1	49351.9
1.0284e+10	3.14496e+07	1	49476.3
1.03155e+10	3.14496e+07	1	49600.4
1.03469e+10	3.14496e+07	1	49724.4
1.03784e+10	3.14496e+07	1	49848.7
1.04098e+10	3.14496e+07	1	49973
1.04413e+10	3.14496e+07	1	50096.1
1.04727e+10	3.14496e+07	1	50220.5
1.05042e+10	3.14496e+07	1	50345.7
1.05356e+10	3.14496e+07	1	50470.9
1.05671e+10	3.14496e+07	1	50595.2
1.05985e+10	3.14496e+07	1	50720.4
1.063e+10	3.14496e+07	1	50841
1.06614e+10	3.14496e+07	1	50966.1
1.06929e+10	3.14496e+07	1	51089.8
1.07243e+10	3.14496e+07	1	51215.3
1.07558e+10	3.14496e+07	1	51340.5
1.07872e+10	3.14496e+07	1	51465.6
1.08187e+10	3.14496e+07	1	51589.3
1.08501e+10	3.14496e+07	1	51714.7
1.08816e+10	3.14496e+07	1	51838.6
1.0913e+10	3.14496e+07	1	51957.5
1.09445e+10	3.14496e+07	1	52081.9
1.09759e+10	3.14496e+07	1	52205.7
1.10074e+10	3.14496e+07	1	52329.6
1.10388e+10	3.14496e+07	1	52454.4
1.10703e+10	3.14496e+07	1	52574.4
1.11017e+10	3.14496e+07	1	52699.1
1.11332e+10	3.14496e+07	1	52822
1.11646e+10	3.14496e+07	1	52945.1
1.11961e+10	3.14496e+07	1	53067.4
1.12275e+10	3.14496e+07	1	53191.7
1.1259e+10	3.14496e+07	1	53314.3
1.12904e+10	3.14496e+07	1	53438.9
1.13219e+10	3.14496e+07	1	53562.2
1.13533e+10	3.14496e+07	1	53685.4
1.13848e+10	3.14496e+07	1	53809.9
1.14162e+10	3.14496e+07	1	53934.6
1.14477e+10	3.14496e+07	1	54054.4
1.14791e+10	3.14496e+07	1	54179.5
1.15106e+10	3.14496e+07	1	54302.9
1.1542e+10	3.14496e+07	1	54426.4
1.15735e+10	3.14496e+07	1	54551.3
1.16049e+10	3.14496e+07	1	54676.7
1.16364e+10	3.14496e+07	1	54797.2
1.16678e+10	3.14496e+07	1	54920.9
1.16993e+10	3.14496e+07	1	55046.2
1.17307e+10	3.14496e+07	1	55171.5
1.17622e+10	3.14496e+07	1	55296.9
1.17936e+10	3.14496e+07	1	55420.9
1.1825e+10	3.14496e+07	1	55545.9
1.18565e+10	3.14496e+07	1	55671.5
1.18879e+10	3.14496e+07	1	55795.6
1.19194e+10	3.14496e+07	1	55921.3
1.19508e+10	3.14496e+07	1	56045.3
1.19823e+10	3.14496e+07	1	56169.5
1.20137e+10	3.14496e+07	1	56295.1
1.20452e+10	3.14496e+07	1	56420.3
1.20766e+10	3.14496e+07	1	56545.7
1.21081e+10	3.14496e+07	1	56669.5
1.21395e+10	3.14496e+07	1	56795.1
1.2171e+10	3.14496e+07	1	56920.5
1.22024e+10	3.14496e+07	1	57045.9
1.22339e+10	3.14496e+07	1	57172
1.22653e+10	3.14496e+07	1	57298.6
1.22968e+10	3.14496e+07	1	57425.6
1.23282e+10	3.14496e+07	1	57550.8
1.23597e+10	3.14496e+07	1	57676.1
1.23911e+10	3.14496e+07	1	57803
1.24226e+10	3.14496e+07	1	57930.5
1.2454e+10	3.14496e+07	1	58058.8
1.24855e+10	3.14496e+07	1	58186.5
1.25169e+10	3.14496e+07	1	58314.4
1.25484e+10	3.14496e+07	1	58442.6
1.25798e+10	3.14496e+07	1	58572.3
1.26113e+10	3.14496e+07	1	58702.2
1.26427e+10	3.14496e+07	1	58831.2
1.26742e+10	3.14496e+07	1	58959.6
1.27056e+10	3.14496e+07	1	59088.2
1.27371e+10	3.14496e+07	1	59218.4
1.27685e+10	3.14496e+07	1	59346.9
1.28e+10	3.14496e+07	1	59475.5
1.28314e+10	3.14496e+07	1	59605.5
1.28629e+10	3.14496e+07	1	59735.4
1.28943e+10	3.14496e+07	1	59865.9
1.29258e+10	3.14496e+07	1	59995.4
1.29572e+10	3.14496e+07	1	60123
1.29887e+10	3.14496e+07	1	60253
1.30201e+10	3.14496e+07	1	60382.9
1.30516e+10	3.14496e+07	1	60510.9
1.3083e+10	3.14496e+07	1	60639.5
1.31145e+10	3.14496e+07	1	60768.2
1.31459e+10	3.14496e+07	1	60898.4
1.31774e+10	3.14496e+07	1	61027.3
1.32088e+10	3.14496e+07	1	61154.9
1.32403e+10	3.14496e+07	1	61285.9
1.32717e+10	3.14496e+07	1	61410.2
1.33032e+10	3.14496e+07	1	61541
1.33346e+10	3.14496e+07	1	61670.1
1.33661e+10	3.14496e+07	1	61800.5
1.33975e+10	3.14496e+07	1	61931.4
1.3429e+10	3.14496e+07	1	62060.3
1.34604e+10	3.14496e+07	1	62189.1
1.34919e+10	3.14496e+07	1	62320.2
1.35233e+10	3.14496e+07	1	62450.8
1.35548e+10	3.14496e+07	1	62581.6
1.35862e+10	3.14496e+07	1	62711.4
1.36177e+10	3.14496e+07	1	62843.2
1.36491e+10	3.14496e+07	1	62974.5
1.36806e+10	3.14496e+07	1	63104.4
1.3712e+10	3.14496e+07	1	63235.8
1.37435e+10	3.14496e+07	1	63367.3
1.37749e+10	3.14496e+07	1	63498.5
1.38064e+10	3.14496e+07	1	63631.4
1.38378e+10	3.14496e+07	1	63764.1
1.38693e+10	3.14496e+07	1	63895.8
1.39007e+10	3.14496e+07	1	64029.2
1.39322e+10	3.14496e+07	1	64162.2
1.39636e+10	3.14496e+07	1	64297.4
1.39951e+10	3.14496e+07	1	64432.9
1.40265e+10	3.14496e+07	1	64568.6
1.4058e+10	3.14496e+07	1	64704.4
1.40894e+10	3.14496e+07	1	64838
1.41209e+10	3.14496e+07	1	64973
1.41523e+10	3.14496e+07	1	65108.2
1.41838e+10	3.14496e+07	1	65242.6
1.42152e+10	3.14496e+07	1	65377.6
1.42467e+10	3.14496e+07	1	65511.8
1.42781e+10	3.14496e+07	1	65645
1.43096e+10	3.14496e+07	1	65779.3
1.4341e+10	3.14496e+07	1	65913.5
1.43725e+10	3.14496e+07	1	66047
1.44039e+10	3.14496e+07	1	66180.8
1.44354e+10	3.14496e+07	1	66316.2
1.44668e+10	3.14496e+07	1	66451.5
1.44983e+10	3.14496e+07	1	66583.4
1.45297e+10	3.14496e+07	1	66715.1
1.45612e+10	3.14496e+07	1	66848.6
1.45926e+10	3.14496e+07	1	66981.6
1.46241e+10	3.14496e+07	1	67114.9
1.46555e+10	3.14496e+07	1	67247.7
1.4687e+10	3.14496e+07	1	67378.3
1.47184e+10	3.14496e+07	1	67510.3
1.47499e+10	3.14496e+07	1	67641.1
1.47813e+10	3.14496e+07	1	67771.9
1.48128e+10	3.14496e+07	1	67902.6
1.48442e+10	3.14496e+07	1	68033.3
1.48757e+10	3.14496e+07	1	68163.1
1.49071e+10	3.14496e+07	1	68291.5
1.49386e+10	3.14496e+07	1	68420.9
1.497e+10	3.14496e+07	2	68677
1.50015e+10	3.14496e+07	1	68805.7
1.50329e+10	3.14496e+07	1	68934.4
1.50644e+10	3.14496e+07	1	69062.6
1.50958e+10	3.14496e+07	1	69192.7
1.51273e+10	3.14496e+07	1	69322.8
1.51587e+10	3.14496e+07	1	69455.1
1.51902e+10	3.14496e+07	1	69585.6
1.52216e+10	3.14496e+07	1	69716
1.52531e+10	3.14496e+07	1	69847.9
1.52845e+10	3.14496e+07	1	69978.9
1.5316e+10	3.14496e+07	1	70111
1.53474e+10	3.14496e+07	1	70242
1.53789e+10	3.14496e+07	1	70372.4
1.54103e+10	3.14496e+07	1	70503.2
1.54418e+10	3.14496e+07	1	70632.5
1.54732e+10	3.14496e+07	1	70763.4
1.55047e+10	3.14496e+07	1	70893.5
1.55361e+10	3.14496e+07	1	71025.4
1.55676e+10	3.14496e+07	1	71157.3
1.5599e+10	3.14496e+07	1	71286.9
1.56305e+10	3.14496e+07	1	71416.4
1.56619e+10	3.14496e+07	1	71547.3
1.56934e+10	3.14496e+07	1	71676.6
1.57248e+10	3.14496e+07	1	71805.7
1.57562e+10	3.14496e+07	1	71934
1.57877e+10	3.14496e+07	1	72061.6
1.58191e+10	3.14496e+07	1	72188.6
1.58506e+10	3.14496e+07	1	72317.2
1.5882e+10	3.14496e+07	1	72446.1
1.59135e+10	3.14496e+07	1	72575.6
1.59449e+10	3.14496e+07	1	72703.7
1.59764e+10	3.14496e+07	1	72833
1.60078e+10	3.14496e+07	1	72959.5
1.60393e+10	3.14496e+07	1	73087.8
1.60707e+10	3.14496e+07	1	73216.2
1.61022e+10	3.14496e+07	1	73343.2
1.61336e+10	3.14496e+07	1	73469.9
1.61651e+10	3.14496e+07	1	73596.9
1.61965e+10	3.14496e+07	1	73723.6
1.6228e+10	3.14496e+07	1	73852.1
1.62594e+10	3.14496e+07	1	73979.2
1.62909e+10	3.14496e+07	1	74106.6
1.63223e+10	3.14496e+07	1	74240.6
1.63538e+10	3.14496e+07	1	74368.4
1.63852e+10	3.14496e+07	1	74492.5
1.64167e+10	3.14496e+07	1	74620
1.64481e+10	3.14496e+07	1	74748.1
1.64796e+10	3.14496e+07	1	74876
1.6511e+10	3.14496e+07	1	75003.6
1.65425e+10	3.14496e+07	1	75130.3
1.65739e+10	3.14496e+07	1	75255.2
1.66054e+10	3.14496e+07	1	75382.7
1.66368e+10	3.14496e+07	1	75510
1.66683e+10	3.14496e+07	1	75632.8
1.66997e+10	3.14496e+07	1	75760.9
1.67312e+10	3.14496e+07	1	75888.3
1.67626e+10	3.14496e+07	1	76017.6
1.67941e+10	3.14496e+07	1	76145.7
1.68255e+10	3.14496e+07	1	76273.8
1.6857e+10	3.14496e+07	1	76403.9
1.68884e+10	3.14496e+07	1	76531.7
1.69199e+10	3.14496e+07	1	76661.1
1.69513e+10	3.14496e+07	1	76784.1
1.69828e+10	3.14496e+07	1	76914.3
1.70142e+10	3.14496e+07	1	77045.6
1.70457e+10	3.14496e+07	1	77175.9
1.70771e+10	3.14496e+07	1	77308.4
1.71086e+10	3.14496e+07	1	77440.5
1.714e+10	3.14496e+07	1	77574
1.71715e+10	3.14496e+07	1	77707
1.72029e+10	3.14496e+07	1	77840
1.72344e+10	3.14496e+07	1	77975.4
1.72658e+10	3.14496e+07	1	78110.1
1.72973e+10	3.14496e+07	1	78246.2
1.73287e+10	3.14496e+07	1	78381.6
1.73602e+10	3.14496e+07	1	78515.6
1.73916e+10	3.14496e+07	1	78651.7
1.74231e+10	3.14496e+07	1	78786.6
1.74545e+10	3.14496e+07	1	78921.7
1.7486e+10	3.14496e+07	1	79057.4
1.75174e+10	3.14496e+07	1	79193
1.75489e+10	3.14496e+07	1	79325.6
1.75803e+10	3.14496e+07	1	79458.8
1.76118e+10	3.14496e+07	1	79592
1.76432e+10	3.14496e+07	1	79725.2
1.76747e+10	3.14496e+07	1	79857.5
1.77061e+10	3.14496e+07	1	79990.6
1.77376e+10	3.14496e+07	1	80124.3
1.7769e+10	3.14496e+07	1	80259
1.78005e+10	3.14496e+07	1	80393.2
1.78319e+10	3.14496e+07	1	80528.6
1.78634e+10	3.14496e+07	1	80663.7
1.78948e+10	3.14496e+07	1	80799.7
1.79263e+10	3.14496e+07	1	80935.1
1.79577e+10	3.14496e+07	1	81071.4
1.79892e+10	3.14496e+07	1	81207
1.80206e+10	3.14496e+07	1	81343.3
1.80521e+10	3.14496e+07	1	81476.7
1.80835e+10	3.14496e+07	1	81611
1.8115e+10	3.14496e+07	1	81742.9
1.81464e+10	3.14496e+07	1	81876.8
1.81779e+10	3.14496e+07	1	82008.7
1.82093e+10	3.14496e+07	1	82140.7
1.82408e+10	3.14496e+07	1	82272.2
1.82722e+10	3.14496e+07	1	82404.2
1.83037e+10	3.14496e+07	1	82535.9
1.83351e+10	3.14496e+07	1	82666
1.83666e+10	3.14496e+07	1	82796.9
1.8398e+10	3.14496e+07	1	82926.6
1.84295e+10	3.14496e+07	1	83053.8
1.84609e+10	3.14496e+07	1	83183.5
1.84924e+10	3.14496e+07	1	83314.4
1.85238e+10	3.14496e+07	1	83445.3
1.85553e+10	3.14496e+07	1	83575.9
1.85867e+10	3.14496e+07	1	83705.1
1.86182e+10	3.14496e+07	1	83832.9
