time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
7800	100	1	9.04692	3.38906e-06	21.1795
7900	100	1	9.04692	3.39459e-06	21.4421
8000	100	1	9.04692	3.39948e-06	21.7065
8100	100	1	9.04692	3.40332e-06	21.9708
8200	100	1	9.04692	3.40715e-06	22.2345
8300	100	1	9.04692	3.41095e-06	22.4972
8400	100	1	9.04692	3.41472e-06	22.7608
8500	100	1	9.04692	3.41847e-06	23.0245
8600	100	1	9.04692	3.42221e-06	23.2877
8700	100	1	9.04692	3.42594e-06	23.5513
8800	100	1	9.04692	3.42968e-06	23.8149
8900	100	1	9.04692	3.43341e-06	24.0799
9000	100	1	9.04692	3.43716e-06	24.3428
9100	100	1	9.04692	3.44093e-06	24.6073
9200	100	1	9.04692	3.44471e-06	24.87
9300	100	1	9.04692	3.44853e-06	25.1336
9400	100	1	9.04692	3.45237e-06	25.3971
9500	100	1	9.04692	3.45624e-06	25.6656
9600	100	1	9.04692	3.46014e-06	25.9296
9700	100	1	9.04692	3.48377e-06	26.1927
9800	100	1	9.04692	3.46414e-06	26.4561
9900	100	1	9.04692	3.46608e-06	26.72
10000	100	1	9.04692	3.46808e-06	26.9837
10100	100	1	9.04692	3.47014e-06	27.2474
10200	100	1	9.04692	3.47228e-06	27.5117
10300	100	1	9.04692	3.47451e-06	27.776
10400	100	1	9.04692	3.47681e-06	28.041
10500	100	1	9.04692	3.47919e-06	28.3043
10600	100	1	9.04692	3.48166e-06	28.5671
10700	100	1	9.04692	3.48421e-06	28.8297
10800	100	1	9.04692	3.48685e-06	29.0933
10900	100	1	9.04692	3.48958e-06	29.3575
11000	100	1	9.04692	3.49239e-06	29.6211
11100	100	1	9.04692	3.49529e-06	29.8849
11200	100	1	9.04692	3.49829e-06	30.1482
11300	100	1	9.04692	3.50137e-06	30.413
11400	100	1	9.04692	3.51381e-06	30.6762
11500	100	1	9.04692	3.50384e-06	30.94
11600	100	1	9.04692	3.5048e-06	31.2033
11700	100	1	9.04692	3.5059e-06	31.4671
11800	100	1	9.04692	3.50715e-06	31.7296
11900	100	1	9.04692	3.50854e-06	31.9949
12000	100	1	9.04692	3.51005e-06	32.2584
12100	100	1	9.04692	3.5117e-06	32.5208
12200	100	1	9.04692	3.51347e-06	32.785
12300	100	1	9.04692	3.51536e-06	33.0498
12400	100	1	9.04692	3.51737e-06	33.3124
12500	100	1	9.04692	3.5195e-06	33.5771
12600	100	1	9.04692	3.52174e-06	33.8402
12700	100	1	9.04692	3.5241e-06	34.1035
12800	100	1	9.04692	3.52657e-06	34.368
12900	100	1	9.04692	3.52915e-06	34.6317
13000	100	1	9.04692	3.53184e-06	34.9002
13100	100	1	9.04692	3.53464e-06	35.1651
13200	100	1	9.04692	3.5722e-06	35.4293
13300	100	1	9.04692	3.53579e-06	35.6929
13400	100	1	9.04692	3.53638e-06	35.9568
13500	100	1	9.04692	3.53715e-06	36.2223
13600	100	1	9.04692	3.53811e-06	36.4864
13700	100	1	9.04692	3.53922e-06	36.751
13800	100	1	9.04692	3.54047e-06	37.0137
13900	100	1	9.04692	3.54187e-06	37.2785
14000	100	1	9.04692	3.5434e-06	37.5416
14100	100	1	9.04692	3.54507e-06	37.8045
14200	100	1	9.04692	3.54686e-06	38.0677
14300	100	1	9.04692	3.54878e-06	38.3324
14400	100	1	9.04692	3.55082e-06	38.5957
14500	100	1	9.04693	3.55297e-06	38.8589
14600	100	1	9.04693	3.55524e-06	39.1226
14700	100	1	9.04693	3.55762e-06	39.3871
14800	100	1	9.04693	3.56012e-06	39.6509
14900	100	1	9.04693	3.56271e-06	39.9153
15000	100	1	9.04693	3.57571e-06	40.1801
15100	100	1	9.04693	3.56382e-06	40.445
15200	100	1	9.04693	3.5641e-06	40.7092
15300	100	1	9.04693	3.56459e-06	40.9739
15400	100	1	9.04693	3.56527e-06	41.2384
15500	100	1	9.04693	3.56614e-06	41.5022
15600	100	1	9.04693	3.56717e-06	41.7648
15700	100	1	9.04693	3.56835e-06	42.0276
15800	100	1	9.04693	3.56968e-06	42.2906
15900	100	1	9.04693	3.57114e-06	42.5546
16000	100	1	9.04693	3.57272e-06	42.8177
16100	100	1	9.04693	3.57442e-06	43.0815
16200	100	1	9.04693	3.57625e-06	43.3451
16300	100	1	9.04693	3.57818e-06	43.6085
16400	100	1	9.04693	3.58023e-06	43.8718
16500	100	1	9.04693	3.58239e-06	44.1358
16600	100	1	9.04693	3.58465e-06	44.3993
16700	100	1	9.04693	3.58702e-06	44.6641
16800	100	2	9.04693	4.01263e-07	45.1513
16900	100	1	9.83058	3.60765e-06	45.4151
17000	100	1	11.3998	3.57226e-06	45.6799
17100	100	1	12.4202	3.57604e-06	45.943
17200	100	1	12.9926	3.5779e-06	46.2072
17300	100	1	13.3072	3.5797e-06	46.4702
17400	100	2	13.4825	3.97144e-07	46.9578
17500	100	1	13.1808	3.60285e-06	47.226
17600	100	2	12.6926	4.02803e-07	47.7152
17700	100	1	12.3161	3.5984e-06	47.9783
17800	100	1	13.4341	3.56614e-06	48.2412
17900	100	1	15.8183	3.57222e-06	48.5043
18000	100	1	18.081	3.57594e-06	48.7685
18100	100	1	20.1482	3.57939e-06	49.0309
18200	100	1	22.0017	3.58273e-06	49.2945
18300	100	1	23.6386	3.58607e-06	49.5576
18400	100	1	25.1516	3.58942e-06	49.8215
18500	100	1	26.6893	3.59278e-06	50.0857
18600	100	2	27.9501	4.05327e-07	50.5727
18700	100	1	27.3207	3.61993e-06	50.8372
18800	100	1	28.4889	3.58609e-06	51.1018
18900	100	1	28.4916	3.59395e-06	51.365
19000	100	1	29.058	3.59982e-06	51.6284
19100	100	1	32.2302	3.60724e-06	51.8926
19200	100	1	34.8661	3.61332e-06	52.156
19300	100	1	36.8754	3.61801e-06	52.42
19400	100	1	38.8575	3.62075e-06	52.6834
19500	100	2	40.3371	4.01922e-07	53.1703
19600	100	1	38.3153	3.63814e-06	53.4342
19700	100	1	37.6492	3.62094e-06	53.6986
19800	100	1	35.7345	3.65926e-06	53.9632
19900	100	1	36.8074	3.66444e-06	54.2267
20000	100	1	40.7654	3.67198e-06	54.4905
20100	100	1	43.3568	3.67513e-06	54.7551
20200	100	1	45.0623	3.67678e-06	55.0192
20300	100	1	46.1265	3.67851e-06	55.2829
20400	100	2	46.5672	4.02909e-07	55.7698
20500	100	1	43.0237	3.73507e-06	56.0323
20600	100	1	41.5682	3.67539e-06	56.2954
20700	100	1	39.0504	3.74333e-06	56.56
20800	100	1	40.7198	3.72307e-06	56.8236
20900	100	1	45.2183	3.71864e-06	57.0867
21000	100	1	47.4133	3.71902e-06	57.3505
21100	100	1	48.3178	3.72331e-06	57.6135
21200	100	1	48.7615	3.72936e-06	57.8774
21300	100	1	49.105	3.73618e-06	58.1416
21400	100	2	49.4545	1.30537e-06	58.6293
21500	100	1	43.5191	3.72001e-06	58.8939
21600	100	1	42.4145	3.81854e-06	59.1583
21700	100	1	42.1662	3.75936e-06	59.4216
21800	100	1	47.2096	3.74801e-06	59.685
21900	100	1	49.4001	3.75061e-06	59.9482
22000	100	1	50.2889	3.76014e-06	60.2121
22100	100	1	50.8449	3.77239e-06	60.4766
22200	100	2	51.3867	4.09794e-07	60.9649
22300	100	1	46.091	3.72618e-06	61.2287
22400	100	1	45.3824	3.8065e-06	61.4913
22500	100	1	43.3956	3.86412e-06	61.7557
22600	100	1	45.1506	3.77707e-06	62.0192
22700	100	1	49.1285	3.76979e-06	62.2836
22800	100	1	50.8252	3.77764e-06	62.5478
22900	100	1	51.7017	3.79058e-06	62.8164
23000	100	1	52.4047	4.21803e-06	63.0819
23100	100	2	53.0962	6.77761e-06	63.5689
23200	100	1	45.5288	2.3214e-05	63.8335
23300	100	1	44.0383	1.87867e-05	64.0974
23400	100	1	45.0703	1.87858e-05	64.3618
23500	100	1	49.6516	2.08454e-05	64.6251
23600	100	1	51.1207	2.31465e-05	64.8887
23700	100	1	51.8436	2.528e-05	65.1523
23800	100	2	52.395	1.80597e-05	65.6394
23900	100	1	47.6521	4.07173e-05	65.9029
24000	100	1	46.3589	3.42462e-05	66.166
24100	100	1	43.6034	3.17872e-05	66.43
24200	100	1	47.3063	3.24592e-05	66.693
24300	100	1	50.374	3.45734e-05	66.9568
24400	100	1	51.5342	3.63589e-05	67.2199
24500	100	1	52.268	3.78762e-05	67.4843
24600	100	2	52.8776	2.59576e-05	67.9718
24700	100	2	45.8793	2.73152e-05	68.4594
24800	100	1	43.5595	2.91137e-05	68.7229
24900	100	1	43.6941	3.11174e-05	68.9867
25000	100	1	50.1389	3.35258e-05	69.2514
25100	100	1	52.2272	3.84918e-06	69.516
25200	100	1	53.1507	3.86575e-06	69.779
25300	100	2	53.7776	4.62872e-07	70.2657
25400	100	1	47.3014	3.74024e-06	70.5291
25500	100	1	46.5042	4.1003e-06	70.7922
25600	100	1	44.343	3.90722e-06	71.056
25700	100	1	51.0714	3.86278e-06	71.3189
25800	100	1	52.9708	3.87239e-06	71.5821
25900	100	1	53.7926	3.91439e-06	71.8461
26000	100	2	54.3628	4.84056e-07	72.3333
26100	100	1	47.6619	3.7557e-06	72.5985
26200	100	1	46.9397	4.15686e-06	72.8619
26300	100	1	45.2375	3.93469e-06	73.1262
26400	100	1	52.1896	3.8886e-06	73.3905
26500	100	1	54.0957	3.89989e-06	73.6543
26600	100	1	54.9711	3.91918e-06	73.9178
26700	100	2	55.6342	1.10471e-06	74.4058
26800	100	1	47.7792	3.84248e-06	74.6694
26900	100	1	47.0275	4.20467e-06	74.9325
27000	100	1	48.5022	3.93935e-06	75.1958
27100	100	1	53.6725	3.91342e-06	75.4604
27200	100	1	55.1156	3.92733e-06	75.7239
27300	100	1	55.8494	3.94632e-06	75.9871
27400	100	2	56.433	3.8529e-06	76.4731
27500	100	1	48.3464	4.16739e-06	76.7366
27600	100	1	46.5652	4.06594e-06	77.0004
27700	100	1	52.1045	3.92991e-06	77.265
27800	100	1	54.9236	3.93639e-06	77.5278
27900	100	1	56.0266	3.95835e-06	77.7915
28000	100	2	56.797	1.04004e-06	78.2798
28100	100	1	48.9869	3.86338e-06	78.5432
28200	100	1	48.2848	4.29728e-06	78.8071
28300	100	1	49.7234	3.9838e-06	79.0716
28400	100	1	55.0336	3.95489e-06	79.336
28500	100	1	56.5024	3.97226e-06	79.5999
28600	100	2	57.2815	4.38933e-07	80.0873
28700	100	1	50.6152	3.80377e-06	80.351
28800	100	1	49.5837	4.35531e-06	80.615
28900	100	1	47.5515	4.03032e-06	80.8784
29000	100	1	54.8424	3.9672e-06	81.1414
29100	100	1	56.7274	3.98019e-06	81.4053
29200	100	2	57.6069	4.18954e-07	81.8923
29300	100	1	52.2225	3.8515e-06	82.157
29400	100	1	50.6934	4.33458e-06	82.4211
29500	100	1	48.1119	4.12173e-06	82.6849
29600	100	1	54.839	3.99018e-06	82.9484
29700	100	1	57.2311	3.99971e-06	83.2119
29800	100	1	58.2196	4.02344e-06	83.4799
29900	100	2	58.9443	4.84608e-06	83.969
30000	100	1	50.544	4.34884e-06	84.2314
30100	100	1	48.4662	4.14434e-06	84.4961
30200	100	1	55.0726	4.00318e-06	84.7587
30300	100	1	57.5796	4.0121e-06	85.0227
30400	100	2	58.583	4.18249e-07	85.5098
30500	100	1	53.3146	3.88248e-06	85.773
30600	100	1	51.6286	4.39083e-06	86.0353
30700	100	1	48.8956	4.16213e-06	86.2993
30800	100	1	55.6911	4.01912e-06	86.5647
30900	100	1	58.1235	4.03048e-06	86.8282
31000	100	2	59.1479	4.27789e-07	87.3152
31100	100	1	52.9205	3.85282e-06	87.5785
31200	100	1	51.7127	4.49229e-06	87.8412
31300	100	1	49.1431	4.12157e-06	88.1051
31400	100	1	56.8433	4.28923e-06	88.369
31500	100	1	58.8662	1.85647e-05	88.6316
31600	100	2	59.8159	4.3398e-06	89.1204
31700	100	1	52.1416	1.71188e-05	89.3842
31800	100	1	51.3186	1.04747e-05	89.6474
31900	100	1	51.4892	8.62633e-06	89.9112
32000	100	1	57.7948	1.04838e-05	90.1754
32100	100	1	59.4517	1.15793e-05	90.4397
32200	100	2	60.3466	8.27954e-06	90.9273
32300	100	1	51.658	2.00535e-05	91.1926
32400	100	1	50.7861	1.41717e-05	91.456
32500	100	1	54.3927	1.31118e-05	91.7199
32600	100	1	58.8458	1.43032e-05	91.9832
32700	100	1	60.1707	1.55358e-05	92.2463
32800	100	2	61.0006	1.22285e-05	92.7337
32900	100	1	52.2483	1.23484e-05	92.997
33000	100	1	50.1853	1.26184e-05	93.2613
33100	100	1	57.0715	1.29124e-05	93.5251
33200	100	1	59.6777	1.32543e-05	93.7899
33300	100	2	60.7567	1.16393e-05	94.2774
33400	100	1	52.9237	1.3616e-05	94.5415
33500	100	1	52.2007	4.58793e-06	94.8058
33600	100	1	52.77	4.13181e-06	95.0695
33700	100	1	59.0155	4.08268e-06	95.3329
33800	100	1	60.6832	4.1076e-06	95.5962
33900	100	2	61.6131	3.99742e-06	96.0836
34000	100	1	52.602	4.39195e-06	96.3473
34100	100	1	51.1555	4.35113e-06	96.6106
34200	100	1	56.9787	4.09423e-06	96.8751
34300	100	1	60.2302	4.09557e-06	97.1388
34400	100	2	61.3782	6.42394e-07	97.6276
34500	100	1	53.6627	3.90584e-06	97.8913
34600	100	1	52.8757	4.62852e-06	98.1546
34700	100	1	52.9571	4.15514e-06	98.4188
34800	100	1	59.4732	4.10035e-06	98.6826
34900	100	1	61.1913	4.12677e-06	98.9476
35000	100	2	62.146	4.73507e-06	99.4352
35100	100	1	53.0874	4.43389e-06	99.6983
35200	100	1	51.4441	4.33885e-06	99.9632
35300	100	1	57.7786	4.1105e-06	100.227
35400	100	1	60.8326	4.11752e-06	100.492
35500	100	2	61.9917	1.22699e-06	100.978
35600	100	1	53.5633	3.99603e-06	101.241
35700	100	1	52.891	4.61864e-06	101.505
35800	100	1	54.8629	4.1557e-06	101.768
35900	100	1	60.3739	4.11979e-06	102.032
36000	100	2	61.9155	4.27852e-07	102.518
36100	100	1	55.9404	3.93374e-06	102.782
36200	100	1	54.5165	4.65672e-06	103.045
36300	100	1	51.6749	4.23457e-06	103.309
36400	100	1	59.4319	4.12239e-06	103.574
36500	100	1	61.671	4.14415e-06	103.837
36600	100	2	62.7374	3.40999e-06	104.325
36700	100	1	53.5814	4.30262e-06	104.588
36800	100	1	52.4546	4.46955e-06	104.852
36900	100	1	57.5652	4.19824e-06	105.115
37000	100	1	61.315	4.1375e-06	105.379
37100	100	2	62.5659	1.05434e-06	105.867
37200	100	1	54.2342	3.9856e-06	106.13
37300	100	1	53.534	4.66446e-06	106.394
37400	100	1	54.9392	4.17795e-06	106.659
37500	100	1	60.772	4.13755e-06	106.923
37600	100	2	62.3936	4.34227e-07	107.41
37700	100	1	56.1262	3.93896e-06	107.674
37800	100	1	54.8781	4.70751e-06	107.938
37900	100	1	52.0614	4.23398e-06	108.201
38000	100	1	60.0495	4.14371e-06	108.464
38100	100	1	62.2682	4.16854e-06	108.728
38200	100	2	63.3772	4.72024e-06	109.215
38300	100	1	54.1747	4.47226e-06	109.478
38400	100	1	52.6385	4.40509e-06	109.742
38500	100	1	58.8096	4.15393e-06	110.01
38600	100	1	62.0114	4.23389e-06	110.276
38700	100	2	63.2265	2.24376e-06	110.764
38800	100	1	54.216	4.16529e-06	111.027
38900	100	1	53.4306	4.59214e-06	111.292
39000	100	1	57.0197	4.17336e-06	111.555
39100	100	1	61.6001	4.15732e-06	111.818
39200	100	2	63.0111	7.85419e-07	112.305
39300	100	1	55.0124	3.97138e-06	112.568
39400	100	1	54.3182	4.83824e-06	112.833
39500	100	1	54.8124	4.20644e-06	113.096
39600	100	1	61.1277	4.15797e-06	113.359
39700	100	2	62.8506	4.35212e-07	113.846
39800	100	1	56.5601	3.95428e-06	114.111
39900	100	1	55.3342	4.78816e-06	114.374
40000	100	1	52.4184	1.30857e-05	114.637
40100	100	1	60.4019	7.44064e-06	114.9
40200	100	1	62.6873	6.08618e-06	115.165
40300	100	2	63.8632	5.99149e-06	115.652
40400	100	1	54.6756	6.17415e-06	115.916
40500	100	1	52.8224	7.30096e-06	116.18
40600	100	1	59.4713	6.11209e-06	116.443
40700	100	1	62.4263	1.16986e-05	116.707
40800	100	2	63.6494	5.23203e-06	117.195
40900	100	1	54.4235	1.52836e-05	117.459
41000	100	1	53.4426	6.52117e-06	117.723
41100	100	1	58.0559	6.45268e-06	117.986
41200	100	1	62.0487	6.63663e-06	118.25
41300	100	2	63.3969	5.36485e-06	118.738
41400	100	1	54.7334	6.94257e-06	119.003
41500	100	1	54.0962	7.48611e-06	119.266
41600	100	1	56.2843	7.35104e-06	119.53
41700	100	1	61.5847	7.5154e-06	119.794
41800	100	2	63.168	5.91983e-06	120.281
41900	100	1	55.7298	7.57056e-06	120.546
42000	100	1	54.9635	7.8989e-06	120.809
42100	100	1	54.2283	4.22863e-06	121.072
42200	100	1	61.0979	4.17555e-06	121.335
42300	100	2	62.925	4.31724e-07	121.824
42400	100	1	57.2925	4.16065e-06	122.087
42500	100	1	55.8625	4.74613e-06	122.35
42600	100	1	52.6444	4.29326e-06	122.614
42700	100	1	60.2083	4.17866e-06	122.878
42800	100	1	62.6742	4.20724e-06	123.142
42900	100	2	63.8788	4.51127e-06	123.628
43000	100	1	54.6121	4.52252e-06	123.891
43100	100	1	52.9606	4.42846e-06	124.153
43200	100	1	58.9609	4.18133e-06	124.418
43300	100	1	62.2123	4.19656e-06	124.682
43400	100	2	63.5014	2.32352e-06	125.17
43500	100	1	54.4361	4.23999e-06	125.434
43600	100	1	53.6081	4.59809e-06	125.697
43700	100	1	57.2675	4.19503e-06	125.96
43800	100	1	61.6669	4.18899e-06	126.224
43900	100	2	63.1318	8.74207e-07	126.712
44000	100	1	55.0844	4.02296e-06	126.976
44100	100	1	54.4785	4.73779e-06	127.241
44200	100	1	55.1161	4.21683e-06	127.506
44300	100	1	61.11	4.18379e-06	127.771
44400	100	2	62.7982	4.37703e-07	128.259
44500	100	1	56.6233	3.98469e-06	128.522
44600	100	1	55.4766	4.78212e-06	128.786
44700	100	1	52.397	4.25492e-06	129.051
44800	100	1	60.0707	4.18497e-06	129.315
44900	100	1	62.4001	4.21933e-06	129.579
45000	100	2	63.6483	4.40542e-06	130.066
45100	100	1	54.452	4.55335e-06	130.331
45200	100	1	52.6274	4.41006e-06	130.593
45300	100	1	58.6435	4.1998e-06	130.857
45400	100	1	61.8208	4.20322e-06	131.121
45500	100	2	63.1271	1.8586e-06	131.609
45600	100	1	54.263	4.20411e-06	131.873
45700	100	1	53.468	4.61812e-06	132.135
45800	100	1	56.4814	4.19696e-06	132.399
45900	100	1	61.0655	4.19066e-06	132.663
46000	100	2	62.5849	5.25604e-07	133.151
46100	100	1	55.3824	3.98848e-06	133.414
46200	100	1	54.6292	4.7609e-06	133.678
46300	100	1	53.4294	4.2219e-06	133.941
46400	100	1	60.1998	4.18311e-06	134.204
46500	100	1	62.0501	4.22805e-06	134.468
46600	100	2	63.3217	4.86861e-06	134.956
46700	100	1	54.3084	4.63376e-06	135.218
46800	100	1	52.0774	4.34718e-06	135.483
46900	100	1	58.5468	4.17962e-06	135.747
47000	100	1	61.4635	4.20799e-06	136.011
47100	100	2	62.7794	1.71451e-06	136.499
47200	100	1	54.0294	4.21197e-06	136.764
47300	100	1	53.1866	4.91298e-06	137.027
47400	100	1	55.9769	4.18927e-06	137.29
47500	100	1	60.5605	4.18865e-06	137.555
47600	100	2	62.0621	4.49623e-07	138.043
47700	100	1	55.5388	3.98886e-06	138.306
47800	100	1	54.5707	4.75442e-06	138.571
47900	100	1	51.9866	4.22623e-06	138.834
48000	100	1	59.1491	4.18104e-06	139.098
48100	100	1	61.2713	4.22334e-06	139.362
48200	100	2	62.6105	2.88194e-06	139.849
48300	100	1	53.6101	4.42764e-06	140.112
48400	100	1	52.1074	4.46688e-06	140.376
48500	100	1	56.8863	4.18156e-06	140.64
48600	100	1	60.5157	4.19928e-06	140.905
48700	100	2	61.9483	5.56851e-07	141.394
48800	100	1	54.5971	4.01581e-06	141.659
48900	100	1	53.8694	4.73071e-06	141.923
49000	100	1	52.963	4.20288e-06	142.187
49100	100	1	59.2944	4.18027e-06	142.453
49200	100	1	61.0668	4.22934e-06	142.716
49300	100	2	62.37	3.26126e-06	143.204
49400	100	1	53.3694	1.69302e-05	143.467
49500	100	1	51.5337	7.843e-06	143.731
49600	100	1	56.6886	6.63536e-06	143.995
49700	100	1	60.0731	4.37281e-06	144.257
49800	100	2	61.4723	1.48493e-06	144.748
49900	100	1	54.2469	4.3346e-06	145.014
50000	100	1	53.4764	5.06883e-06	145.278
50100	100	1	52.1971	4.6478e-06	145.542
50200	100	1	58.6244	4.69882e-06	145.806
50300	100	1	60.4464	4.81981e-06	146.07
50400	100	2	61.8049	3.27097e-06	146.556
50500	100	1	52.9188	5.1156e-06	146.82
50600	100	1	51.5035	5.30354e-06	147.084
50700	100	1	55.4627	5.08735e-06	147.347
50800	100	1	59.402	5.18315e-06	147.61
50900	100	2	60.8858	3.10754e-06	148.098
51000	100	1	55.1586	5.20492e-06	148.362
51100	100	1	54.0434	5.86625e-06	148.626
51200	100	1	50.1221	5.61434e-06	148.89
51300	100	1	57.1682	5.5694e-06	149.155
51400	100	1	59.782	5.68096e-06	149.419
51500	100	2	61.1546	3.85583e-06	149.909
51600	100	1	53.0722	5.76605e-06	150.173
51700	100	1	52.2973	6.23008e-06	150.437
51800	100	1	52.8928	5.95857e-06	150.7
51900	100	1	58.1585	6.04826e-06	150.965
52000	100	1	59.8563	6.14243e-06	151.23
52100	100	2	61.1864	4.79765e-06	151.717
52200	100	1	52.2668	6.37958e-06	151.983
52300	100	1	50.6669	6.42756e-06	152.245
52400	100	1	54.6819	6.27849e-06	152.509
52500	100	1	58.4701	6.40271e-06	152.772
52600	100	2	60.0309	4.25929e-07	153.26
52700	100	1	55.3155	4.06576e-06	153.524
52800	100	1	53.9034	4.69427e-06	153.786
52900	100	1	49.5909	4.26368e-06	154.05
53000	100	1	55.8108	4.16321e-06	154.312
53100	100	1	58.6556	4.20988e-06	154.576
53200	100	2	60.1457	4.48174e-07	155.063
53300	100	1	53.6647	4.01771e-06	155.326
53400	100	1	52.8271	4.71317e-06	155.59
53500	100	1	50.0204	4.18992e-06	155.854
53600	100	1	56.3903	4.16639e-06	156.118
53700	100	1	58.5779	4.21622e-06	156.381
53800	100	2	60.0659	5.49147e-07	156.869
53900	100	1	52.5657	4.06795e-06	157.133
54000	100	1	51.8415	4.6606e-06	157.397
54100	100	1	50.986	4.16437e-06	157.661
54200	100	1	56.5531	4.1659e-06	157.924
54300	100	1	58.3437	4.22256e-06	158.188
54400	100	2	59.8708	7.30211e-07	158.675
54500	100	1	51.9282	4.13661e-06	158.94
54600	100	1	51.1921	4.60234e-06	159.204
54700	100	1	51.4883	4.15524e-06	159.468
54800	100	1	56.522	4.16747e-06	159.732
54900	100	1	58.2459	4.22656e-06	159.996
55000	100	2	59.7505	8.0296e-07	160.485
55100	100	1	51.6414	4.17797e-06	160.749
55200	100	1	50.8102	4.57013e-06	161.012
55300	100	1	51.5523	4.15013e-06	161.276
55400	100	1	56.3073	4.16783e-06	161.54
55500	100	1	57.9924	4.22837e-06	161.804
55600	100	2	59.4901	7.61827e-07	162.291
55700	100	1	51.4291	4.17643e-06	162.554
55800	100	1	50.5903	4.56946e-06	162.819
55900	100	1	51.1507	4.1466e-06	163.083
56000	100	1	55.8796	4.16538e-06	163.348
56100	100	1	57.5572	4.22648e-06	163.611
56200	100	2	59.06	6.18971e-07	164.098
56300	100	1	51.301	4.13113e-06	164.36
56400	100	1	50.5994	4.6002e-06	164.624
56500	100	1	50.3879	4.14441e-06	164.888
56600	100	1	55.3829	4.16034e-06	165.152
56700	100	1	57.1312	4.22156e-06	165.417
