time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
5400	100	1	9.04692	4.0897e-06	13.8772
5500	100	1	9.04692	4.09615e-06	14.123
5600	100	1	9.04692	4.10301e-06	14.3715
5700	100	1	9.04692	4.10934e-06	14.618
5800	100	1	9.04692	4.11607e-06	14.8681
5900	100	1	9.04692	4.12274e-06	15.1146
6000	100	1	9.04692	4.12889e-06	15.3621
6100	100	1	9.04692	4.13544e-06	15.6087
6200	100	1	9.04692	4.14146e-06	15.8555
6300	100	1	9.04692	4.14767e-06	16.1023
6400	100	1	9.04692	4.15361e-06	16.3496
6500	100	1	9.04692	4.15878e-06	16.5971
6600	100	1	9.04692	4.16435e-06	16.8458
6700	100	1	9.04692	4.16938e-06	17.0926
6800	100	1	9.04692	4.1748e-06	17.3417
6900	100	1	9.04692	4.1797e-06	17.5895
7000	100	1	9.04692	4.185e-06	17.8379
7100	100	1	9.04692	4.19024e-06	18.0855
7200	100	1	9.04692	4.19497e-06	18.3333
7300	100	1	9.04692	4.20011e-06	18.5833
7400	100	1	9.04692	4.20475e-06	18.8298
7500	100	1	9.04692	4.2098e-06	19.0795
7600	100	1	9.04692	4.21481e-06	19.3263
7700	100	1	9.04692	4.21933e-06	19.5755
7800	100	1	9.04692	4.22428e-06	19.8229
7900	100	1	9.04692	4.22874e-06	20.0699
8000	100	1	9.04692	4.2331e-06	20.3166
8100	100	1	9.04692	4.23665e-06	20.5646
8200	100	1	9.04692	4.23965e-06	20.8119
8300	100	1	9.04692	4.24311e-06	21.061
8400	100	1	9.04692	4.24609e-06	21.3125
8500	100	1	9.04692	4.24952e-06	21.5607
8600	100	1	9.04692	4.25293e-06	21.8071
8700	100	1	9.04692	4.2559e-06	22.0539
8800	100	1	9.04692	4.25932e-06	22.3006
8900	100	1	9.04692	4.2623e-06	22.5476
9000	100	1	9.04692	4.26574e-06	22.7939
9100	100	1	9.04692	4.2692e-06	23.0439
9200	100	1	9.04692	4.27224e-06	23.2913
9300	100	1	9.04692	4.27574e-06	23.5376
9400	100	1	9.04692	4.27883e-06	23.7877
9500	100	1	9.04692	4.28239e-06	24.035
9600	100	1	9.04692	4.28553e-06	24.2828
9700	100	1	9.04692	4.30508e-06	24.5296
9800	100	1	9.04692	4.28965e-06	24.7763
9900	100	1	9.04692	4.29104e-06	25.0235
10000	100	1	9.04692	4.29301e-06	25.2704
10100	100	1	9.04692	4.29461e-06	25.5222
10200	100	1	9.04692	4.29672e-06	25.7694
10300	100	1	9.04692	4.29889e-06	26.0169
10400	100	1	9.04692	4.30069e-06	26.2648
10500	100	1	9.04692	4.30301e-06	26.5133
10600	100	1	9.04692	4.30495e-06	26.7608
10700	100	1	9.04692	4.30742e-06	27.008
10800	100	1	9.04692	4.30996e-06	27.254
10900	100	1	9.04692	4.31214e-06	27.5027
11000	100	1	9.04692	4.31483e-06	27.75
11100	100	1	9.04692	4.31716e-06	27.9995
11200	100	1	9.04692	4.32001e-06	28.2505
11300	100	1	9.04692	4.32294e-06	28.4979
11400	100	1	9.04692	4.33302e-06	28.7456
11500	100	1	9.04692	4.32537e-06	28.9969
11600	100	1	9.04692	4.32597e-06	29.2439
11700	100	1	9.04693	4.32721e-06	29.4928
11800	100	1	9.04693	4.32813e-06	29.7426
11900	100	1	9.04693	4.32962e-06	29.99
12000	100	1	9.04693	4.33122e-06	30.2376
12100	100	1	9.04693	4.33249e-06	30.4846
12200	100	1	9.04693	4.33431e-06	30.734
12300	100	1	9.04693	4.3358e-06	30.9822
12400	100	1	9.04693	4.33783e-06	31.2283
12500	100	1	9.04693	4.33995e-06	31.4756
12600	100	1	9.04693	4.34174e-06	31.7225
12700	100	1	9.04693	4.34407e-06	31.9716
12800	100	1	9.04693	4.34606e-06	32.2191
12900	100	1	9.04693	4.34857e-06	32.4666
13000	100	1	9.04693	4.3512e-06	32.7133
13100	100	1	9.04693	4.35347e-06	32.9624
13200	100	1	9.04693	4.38445e-06	33.2089
13300	100	1	9.04693	4.35485e-06	33.4561
13400	100	1	9.04693	4.35556e-06	33.7039
13500	100	1	9.04693	4.35653e-06	33.9505
13600	100	1	9.04693	4.35722e-06	34.1987
13700	100	1	9.04693	4.35848e-06	34.4463
13800	100	1	9.04693	4.35944e-06	34.6936
13900	100	1	9.04693	4.36097e-06	34.9441
14000	100	1	9.04693	4.3626e-06	35.1913
14100	100	1	9.04693	4.36391e-06	35.4402
14200	100	1	9.04693	4.36578e-06	35.6873
14300	100	1	9.04693	4.36731e-06	35.9352
14400	100	1	9.04693	4.36938e-06	36.1821
14500	100	1	9.04693	4.37112e-06	36.4297
14600	100	1	9.04693	4.37338e-06	36.6793
14700	100	1	9.04693	4.37575e-06	36.926
14800	100	1	9.04693	4.37778e-06	37.1758
14900	100	1	9.04693	4.38034e-06	37.4236
15000	100	1	9.04693	4.39092e-06	37.6702
15100	100	1	9.04693	4.38169e-06	37.9187
15200	100	1	9.04693	4.38219e-06	38.1677
15300	100	1	9.04693	4.38249e-06	38.417
15400	100	1	9.04693	4.38342e-06	38.665
15500	100	1	9.04693	4.38406e-06	38.9117
15600	100	1	9.04693	4.38528e-06	39.1603
15700	100	1	9.04693	4.38662e-06	39.4085
15800	100	1	9.04693	4.38766e-06	39.6556
15900	100	1	9.04693	4.38925e-06	39.9075
16000	100	1	9.04693	4.39051e-06	40.1548
16100	100	1	9.04693	4.39231e-06	40.4012
16200	100	1	9.04693	4.39422e-06	40.6485
16300	100	1	9.04693	4.39578e-06	40.8963
16400	100	1	9.04693	4.39788e-06	41.1437
16500	100	1	9.04693	4.39964e-06	41.3912
16600	100	1	9.04693	4.40191e-06	41.6397
16700	100	1	9.04693	4.40385e-06	41.8874
16800	100	2	9.04693	4.01263e-07	42.3494
16900	100	1	9.83057	4.43014e-06	42.5981
17000	100	1	11.3998	4.40097e-06	42.85
17100	100	1	12.4202	4.40027e-06	43.0984
17200	100	1	12.9926	4.39963e-06	43.3486
17300	100	1	13.3072	4.40043e-06	43.5964
17400	100	2	13.4825	3.97145e-07	44.059
17500	100	1	13.1808	4.42383e-06	44.3065
17600	100	2	12.6926	4.02803e-07	44.7685
17700	100	1	12.3161	4.40504e-06	45.0147
17800	100	1	13.4341	4.37989e-06	45.2636
17900	100	1	15.8182	4.38926e-06	45.5109
18000	100	1	18.081	4.39575e-06	45.7613
18100	100	1	20.1482	4.40216e-06	46.009
18200	100	1	22.0017	4.40795e-06	46.2567
18300	100	1	23.6386	4.41406e-06	46.5045
18400	100	1	25.1516	4.41999e-06	46.7544
18500	100	1	26.6893	4.42062e-06	47.0058
18600	100	2	27.9501	4.05329e-07	47.4679
18700	100	1	27.3207	4.42988e-06	47.7158
18800	100	1	28.4889	4.38468e-06	47.9629
18900	100	1	28.4917	4.39975e-06	48.2097
19000	100	1	29.058	4.41428e-06	48.4593
19100	100	1	32.2302	4.43102e-06	48.7068
19200	100	1	34.866	4.4387e-06	48.9535
19300	100	1	36.8754	4.43679e-06	49.2029
19400	100	1	38.8575	4.43485e-06	49.4513
19500	100	2	40.3371	4.01923e-07	49.9136
19600	100	1	38.3153	4.45956e-06	50.1622
19700	100	1	37.6492	4.4005e-06	50.4106
19800	100	1	35.7345	4.44673e-06	50.66
19900	100	1	36.8074	4.47151e-06	50.9077
20000	100	1	40.7654	4.4879e-06	51.1547
20100	100	1	43.3568	4.48152e-06	51.4038
20200	100	1	45.0623	4.47853e-06	51.6507
20300	100	1	46.1265	4.47897e-06	51.9012
20400	100	2	46.5672	4.0291e-07	52.3633
20500	100	1	43.0237	4.53334e-06	52.6113
20600	100	1	41.5682	4.43561e-06	52.8615
20700	100	1	39.0504	4.50983e-06	53.108
20800	100	1	40.7197	4.52193e-06	53.3576
20900	100	1	45.2182	4.52565e-06	53.6046
21000	100	1	47.4133	4.51799e-06	53.8527
21100	100	1	48.3178	4.51937e-06	54.1001
21200	100	1	48.7615	4.52406e-06	54.3503
21300	100	1	49.105	4.53039e-06	54.5973
21400	100	2	49.4545	1.30535e-06	55.0604
21500	100	1	43.5191	4.48424e-06	55.3081
21600	100	1	42.4145	4.56543e-06	55.5551
21700	100	1	42.1662	4.54895e-06	55.8022
21800	100	1	47.2096	4.5534e-06	56.0496
21900	100	1	49.4001	4.5465e-06	56.2969
22000	100	1	50.2889	4.55266e-06	56.5445
22100	100	1	50.8449	4.56273e-06	56.7952
22200	100	2	51.3867	4.09795e-07	57.2561
22300	100	1	46.091	4.53845e-06	57.503
22400	100	1	45.3824	4.5411e-06	57.7501
22500	100	1	43.3956	4.61183e-06	58.0004
22600	100	1	45.1506	4.57488e-06	58.2481
22700	100	1	49.1285	4.56872e-06	58.4959
22800	100	1	50.8252	4.5696e-06	58.7448
22900	100	1	51.7017	4.57911e-06	58.9923
23000	100	1	52.4047	4.93906e-06	59.2407
23100	100	2	53.0962	6.77759e-06	59.7048
23200	100	1	45.5288	2.33482e-05	59.9521
23300	100	1	44.0383	1.89527e-05	60.2026
23400	100	1	45.0702	1.89612e-05	60.4501
23500	100	1	49.6516	2.10053e-05	60.6972
23600	100	1	51.1207	2.32891e-05	60.9464
23700	100	1	51.8436	2.54103e-05	61.1941
23800	100	2	52.395	1.80597e-05	61.6561
23900	100	1	47.6522	4.07993e-05	61.9043
24000	100	1	46.3589	3.43351e-05	62.1532
24100	100	1	43.6034	3.18867e-05	62.4043
24200	100	1	47.3063	3.25629e-05	62.6535
24300	100	1	50.374	3.46697e-05	62.9055
24400	100	1	51.5342	3.64501e-05	63.1524
24500	100	1	52.268	3.79636e-05	63.4004
24600	100	2	52.8776	2.59576e-05	63.8637
24700	100	2	45.8793	2.73152e-05	64.3253
24800	100	1	43.5595	2.92217e-05	64.5731
24900	100	1	43.6941	3.12213e-05	64.8201
25000	100	1	50.1389	3.36273e-05	65.0681
25100	100	1	52.2272	4.63609e-06	65.3161
25200	100	1	53.1507	4.64791e-06	65.5633
25300	100	2	53.7776	4.62869e-07	66.0245
25400	100	1	47.3014	4.55541e-06	66.2714
25500	100	1	46.5043	4.78754e-06	66.5191
25600	100	1	44.3431	4.66182e-06	66.7671
25700	100	1	51.0714	4.66295e-06	67.0141
25800	100	1	52.9708	4.65679e-06	67.2616
25900	100	1	53.7926	4.68954e-06	67.5104
26000	100	2	54.3628	4.84052e-07	67.9719
26100	100	1	47.662	4.56787e-06	68.2189
26200	100	1	46.9397	4.83575e-06	68.4665
26300	100	1	45.2374	4.68615e-06	68.7173
26400	100	1	52.1896	4.68603e-06	68.9648
26500	100	1	54.0957	4.68211e-06	69.2152
26600	100	1	54.9711	4.69567e-06	69.4665
26700	100	2	55.6342	1.10469e-06	69.9263
26800	100	1	47.7793	4.61439e-06	70.1734
26900	100	1	47.0275	4.88325e-06	70.4208
27000	100	1	48.5022	4.70541e-06	70.6704
27100	100	1	53.6724	4.70188e-06	70.9178
27200	100	1	55.1156	4.70484e-06	71.1662
27300	100	1	55.8494	4.71905e-06	71.4154
27400	100	2	56.433	3.85286e-06	71.876
27500	100	1	48.3464	4.84368e-06	72.1249
27600	100	1	46.5652	4.78379e-06	72.3733
27700	100	1	52.1044	4.72147e-06	72.6218
27800	100	1	54.9236	4.71845e-06	72.8691
27900	100	1	56.0266	4.7329e-06	73.1172
28000	100	2	56.797	1.04002e-06	73.5798
28100	100	1	48.9869	4.63872e-06	73.8277
28200	100	1	48.2848	4.96194e-06	74.0767
28300	100	1	49.7234	4.74397e-06	74.3255
28400	100	1	55.0335	4.74052e-06	74.5727
28500	100	1	56.5024	4.74574e-06	74.8213
28600	100	2	57.2815	4.38935e-07	75.2816
28700	100	1	50.6153	4.62748e-06	75.5284
28800	100	1	49.5837	5.00478e-06	75.7763
28900	100	1	47.5514	4.76863e-06	76.0233
29000	100	1	54.8424	4.75797e-06	76.2716
29100	100	1	56.7273	4.75544e-06	76.519
29200	100	2	57.6069	4.18954e-07	76.9804
29300	100	1	52.2225	4.65478e-06	77.228
29400	100	1	50.6934	4.98282e-06	77.4758
29500	100	1	48.112	4.83541e-06	77.7256
29600	100	1	54.839	4.7822e-06	77.974
29700	100	1	57.2311	4.77435e-06	78.2211
29800	100	1	58.2196	4.79127e-06	78.471
29900	100	2	58.9443	4.84603e-06	78.9321
30000	100	1	50.544	4.99838e-06	79.1795
30100	100	1	48.4662	4.85486e-06	79.4263
30200	100	1	55.0725	4.79328e-06	79.6749
30300	100	1	57.5796	4.78684e-06	79.9228
30400	100	2	58.583	4.18247e-07	80.387
30500	100	1	53.3146	4.68057e-06	80.6344
30600	100	1	51.6286	5.0319e-06	80.8822
30700	100	1	48.8956	4.87054e-06	81.1296
30800	100	1	55.691	4.80911e-06	81.3772
30900	100	1	58.1234	4.80434e-06	81.6239
31000	100	2	59.1479	4.27791e-07	82.0866
31100	100	1	52.9205	4.67296e-06	82.3349
31200	100	1	51.7127	5.12283e-06	82.5822
31300	100	1	49.1432	4.84472e-06	82.8302
31400	100	1	56.8432	5.03872e-06	83.0781
31500	100	1	58.8662	1.87479e-05	83.3292
31600	100	2	59.8159	4.33979e-06	83.7922
31700	100	1	52.1416	1.73181e-05	84.0401
31800	100	1	51.3187	1.07631e-05	84.2876
31900	100	1	51.4892	9.0021e-06	84.5347
32000	100	1	57.7948	1.08106e-05	84.7825
32100	100	1	59.4517	1.18716e-05	85.0303
32200	100	2	60.3466	8.27953e-06	85.4932
32300	100	1	51.658	2.02156e-05	85.7404
32400	100	1	50.7861	1.43898e-05	85.9879
32500	100	1	54.3927	1.33689e-05	86.2357
32600	100	1	58.8458	1.45433e-05	86.4827
32700	100	1	60.1707	1.57549e-05	86.7303
32800	100	2	61.0006	1.22284e-05	87.1913
32900	100	1	52.2483	1.25935e-05	87.4394
33000	100	1	50.1853	1.28707e-05	87.686
33100	100	1	57.0715	1.31816e-05	87.9341
33200	100	1	59.6777	1.35123e-05	88.1831
33300	100	2	60.7567	1.16393e-05	88.6455
33400	100	1	52.9237	1.38658e-05	88.8927
33500	100	1	52.2007	5.21473e-06	89.1398
33600	100	1	52.7699	4.87232e-06	89.3866
33700	100	1	59.0155	4.86562e-06	89.6342
33800	100	1	60.6831	4.87582e-06	89.881
33900	100	2	61.6131	3.99737e-06	90.3422
34000	100	1	52.602	5.05845e-06	90.5914
34100	100	1	51.1556	5.02915e-06	90.8418
34200	100	1	56.9787	4.87154e-06	91.0893
34300	100	1	60.2302	4.87156e-06	91.3367
34400	100	2	61.3782	6.42381e-07	91.7984
34500	100	1	53.6628	4.71052e-06	92.0458
34600	100	1	52.8757	5.24998e-06	92.2942
34700	100	1	52.957	4.89171e-06	92.5419
34800	100	1	59.4731	4.8852e-06	92.7917
34900	100	1	61.1913	4.89558e-06	93.0402
35000	100	2	62.146	4.73501e-06	93.5036
35100	100	1	53.0874	5.08991e-06	93.7514
35200	100	1	51.4441	5.0228e-06	93.9989
35300	100	1	57.7786	4.89115e-06	94.2464
35400	100	1	60.8326	4.89285e-06	94.496
35500	100	2	61.9917	1.22698e-06	94.9577
35600	100	1	53.5633	4.76894e-06	95.2053
35700	100	1	52.891	5.24748e-06	95.4521
35800	100	1	54.8629	4.90428e-06	95.7001
35900	100	1	60.3739	4.90179e-06	95.9489
36000	100	2	61.9155	4.27853e-07	96.4128
36100	100	1	55.9404	4.75153e-06	96.6606
36200	100	1	54.5165	5.27118e-06	96.9107
36300	100	1	51.6749	4.94696e-06	97.1591
36400	100	1	59.4319	4.91415e-06	97.4066
36500	100	1	61.671	4.91714e-06	97.6549
36600	100	2	62.7374	3.40994e-06	98.1176
36700	100	1	53.5814	4.99512e-06	98.365
36800	100	1	52.4546	5.13103e-06	98.6151
36900	100	1	57.5652	4.96104e-06	98.8641
37000	100	1	61.315	4.91581e-06	99.1118
37100	100	2	62.5659	1.05431e-06	99.5749
37200	100	1	54.2342	4.76935e-06	99.8219
37300	100	1	53.5341	5.28839e-06	100.072
37400	100	1	54.9392	4.92342e-06	100.319
37500	100	1	60.772	4.92365e-06	100.569
37600	100	2	62.3936	4.34222e-07	101.034
37700	100	1	56.1263	4.76718e-06	101.281
37800	100	1	54.8781	5.31917e-06	101.528
37900	100	1	52.0614	4.95217e-06	101.775
38000	100	1	60.0495	4.93765e-06	102.022
38100	100	1	62.2681	4.94273e-06	102.271
38200	100	2	63.3771	4.72018e-06	102.736
38300	100	1	54.1747	5.12995e-06	102.983
38400	100	1	52.6386	5.08451e-06	103.23
38500	100	1	58.8095	4.93442e-06	103.48
38600	100	1	62.0114	5.00159e-06	103.729
38700	100	2	63.2265	2.24375e-06	104.191
38800	100	1	54.216	4.89894e-06	104.44
38900	100	1	53.4306	5.23472e-06	104.688
39000	100	1	57.0196	4.93559e-06	104.936
39100	100	1	61.6001	4.94244e-06	105.186
39200	100	2	63.011	7.85402e-07	105.648
39300	100	1	55.0125	4.77107e-06	105.899
39400	100	1	54.3183	5.4439e-06	106.149
39500	100	1	54.8124	4.94848e-06	106.398
39600	100	1	61.1277	4.94929e-06	106.645
39700	100	2	62.8506	4.35212e-07	107.106
39800	100	1	56.5601	4.78877e-06	107.356
39900	100	1	55.3343	5.39399e-06	107.603
40000	100	1	52.4184	1.33371e-05	107.852
40100	100	1	60.4019	7.91361e-06	108.099
40200	100	1	62.6873	6.64573e-06	108.347
40300	100	2	63.8632	5.99142e-06	108.809
40400	100	1	54.6756	6.66419e-06	109.057
40500	100	1	52.8224	7.7341e-06	109.305
40600	100	1	59.4713	6.67297e-06	109.553
40700	100	1	62.4263	1.20027e-05	109.805
40800	100	2	63.6494	5.23202e-06	110.267
40900	100	1	54.4235	1.54928e-05	110.516
41000	100	1	53.4426	6.99579e-06	110.764
41100	100	1	58.0558	6.97828e-06	111.012
41200	100	1	62.0487	7.15883e-06	111.261
41300	100	2	63.3969	5.36485e-06	111.722
41400	100	1	54.7334	7.41977e-06	111.97
41500	100	1	54.0963	7.89691e-06	112.217
41600	100	1	56.2842	7.80835e-06	112.465
41700	100	1	61.5847	7.98295e-06	112.712
41800	100	2	63.168	5.91991e-06	113.178
41900	100	1	55.7298	8.02942e-06	113.426
42000	100	1	54.9635	8.28535e-06	113.673
42100	100	1	54.2282	4.96767e-06	113.921
42200	100	1	61.0979	4.97482e-06	114.17
42300	100	2	62.9249	4.31726e-07	114.633
42400	100	1	57.2925	4.96203e-06	114.88
42500	100	1	55.8626	5.36107e-06	115.129
42600	100	1	52.6444	5.00941e-06	115.378
42700	100	1	60.2083	4.97593e-06	115.626
42800	100	1	62.6742	4.99208e-06	115.874
42900	100	2	63.8788	4.51121e-06	116.336
43000	100	1	54.612	5.18239e-06	116.583
43100	100	1	52.9606	5.1149e-06	116.83
43200	100	1	58.9609	4.96868e-06	117.079
43300	100	1	62.2123	4.98699e-06	117.326
43400	100	2	63.5014	2.32348e-06	117.791
43500	100	1	54.4361	4.96859e-06	118.039
43600	100	1	53.6081	5.25116e-06	118.287
43700	100	1	57.2674	4.96698e-06	118.535
43800	100	1	61.6669	4.98512e-06	118.782
43900	100	2	63.1318	8.74187e-07	119.245
44000	100	1	55.0845	4.82035e-06	119.493
44100	100	1	54.4785	5.36529e-06	119.74
44200	100	1	55.1161	4.9703e-06	119.989
44300	100	1	61.11	4.98693e-06	120.238
44400	100	2	62.7982	4.37704e-07	120.702
44500	100	1	56.6233	4.82658e-06	120.95
44600	100	1	55.4766	5.39874e-06	121.199
44700	100	1	52.397	4.98707e-06	121.448
44800	100	1	60.0706	4.98924e-06	121.696
44900	100	1	62.4001	5.00923e-06	121.944
45000	100	2	63.6483	4.40536e-06	122.405
45100	100	1	54.452	5.21206e-06	122.655
45200	100	1	52.6274	5.1054e-06	122.903
45300	100	1	58.6435	4.99081e-06	123.154
45400	100	1	61.8208	4.99981e-06	123.402
45500	100	2	63.1271	1.85857e-06	123.865
45600	100	1	54.263	4.94916e-06	124.112
45700	100	1	53.468	5.27196e-06	124.359
45800	100	1	56.4814	4.97166e-06	124.606
45900	100	1	61.0655	4.99446e-06	124.854
46000	100	2	62.5849	5.25596e-07	125.316
46100	100	1	55.3824	4.81345e-06	125.563
46200	100	1	54.6293	5.38708e-06	125.813
46300	100	1	53.4293	4.97273e-06	126.061
46400	100	1	60.1998	4.996e-06	126.312
46500	100	1	62.0501	5.02174e-06	126.56
46600	100	2	63.3217	4.86855e-06	127.02
46700	100	1	54.3083	5.27739e-06	127.27
46800	100	1	52.0774	5.06049e-06	127.518
46900	100	1	58.5468	4.98143e-06	127.766
47000	100	1	61.4635	5.00907e-06	128.014
47100	100	2	62.7794	1.71447e-06	128.477
47200	100	1	54.0294	4.96012e-06	128.726
47300	100	1	53.1866	5.53662e-06	128.974
47400	100	1	55.9768	4.97046e-06	129.222
47500	100	1	60.5605	4.99915e-06	129.469
47600	100	2	62.0621	4.49622e-07	129.935
47700	100	1	55.5388	4.82907e-06	130.182
47800	100	1	54.5707	5.38374e-06	130.429
47900	100	1	51.9866	4.97557e-06	130.68
48000	100	1	59.149	4.99632e-06	130.927
48100	100	1	61.2713	5.02385e-06	131.176
48200	100	2	62.6105	2.88189e-06	131.64
48300	100	1	53.6101	5.12411e-06	131.89
48400	100	1	52.1074	5.15738e-06	132.139
48500	100	1	56.8863	4.9779e-06	132.387
48600	100	1	60.5157	5.00874e-06	132.635
48700	100	2	61.9483	5.56842e-07	133.097
48800	100	1	54.5972	4.83762e-06	133.345
48900	100	1	53.8695	5.36941e-06	133.592
49000	100	1	52.963	4.96787e-06	133.839
49100	100	1	59.2943	5.00195e-06	134.087
49200	100	1	61.0668	5.03207e-06	134.336
49300	100	2	62.37	3.26121e-06	134.797
49400	100	1	53.3693	1.71258e-05	135.045
49500	100	1	51.5337	8.25548e-06	135.293
49600	100	1	56.6886	7.18249e-06	135.543
49700	100	1	60.0731	5.15867e-06	135.795
49800	100	2	61.4723	1.48491e-06	136.255
49900	100	1	54.247	5.11054e-06	136.506
50000	100	1	53.4764	5.67261e-06	136.753
50100	100	1	52.1971	5.35148e-06	137.002
50200	100	1	58.6244	5.44513e-06	137.253
50300	100	1	60.4464	5.5412e-06	137.501
50400	100	2	61.8049	3.27092e-06	137.962
50500	100	1	52.9188	5.73964e-06	138.21
50600	100	1	51.5036	5.90114e-06	138.461
50700	100	1	55.4626	5.76349e-06	138.708
50800	100	1	59.402	5.86547e-06	138.956
50900	100	2	60.8858	3.1075e-06	139.418
51000	100	1	55.1587	5.89102e-06	139.667
51100	100	1	54.0434	6.39361e-06	139.914
51200	100	1	50.1221	6.20306e-06	140.164
51300	100	1	57.1682	6.21021e-06	140.411
51400	100	1	59.782	6.30848e-06	140.66
51500	100	2	61.1546	3.85575e-06	141.121
51600	100	1	53.0722	6.35703e-06	141.369
51700	100	1	52.2973	6.73903e-06	141.616
51800	100	1	52.8928	6.53502e-06	141.868
51900	100	1	58.1585	6.64774e-06	142.116
52000	100	1	59.8563	6.72693e-06	142.365
52100	100	2	61.1864	4.79741e-06	142.829
52200	100	1	52.2668	6.89077e-06	143.077
52300	100	1	50.667	6.93416e-06	143.325
52400	100	1	54.6819	6.84261e-06	143.573
52500	100	1	58.4701	6.96971e-06	143.82
52600	100	2	60.0309	4.25932e-07	144.282
52700	100	1	55.3155	4.91311e-06	144.533
52800	100	1	53.9035	5.34163e-06	144.782
52900	100	1	49.591	5.01249e-06	145.029
53000	100	1	55.8108	4.98876e-06	145.278
53100	100	1	58.6556	5.03086e-06	145.525
53200	100	2	60.1457	4.48175e-07	145.986
53300	100	1	53.6648	4.86733e-06	146.235
53400	100	1	52.8271	5.36512e-06	146.484
53500	100	1	50.0204	4.96526e-06	146.733
53600	100	1	56.3903	5.00044e-06	146.981
53700	100	1	58.5779	5.03702e-06	147.231
53800	100	2	60.0659	5.49136e-07	147.692
53900	100	1	52.5658	4.89012e-06	147.94
54000	100	1	51.8415	5.3256e-06	148.187
54100	100	1	50.9859	4.95602e-06	148.437
54200	100	1	56.5531	5.00554e-06	148.684
54300	100	1	58.3437	5.04342e-06	148.932
54400	100	2	59.8708	7.30204e-07	149.394
54500	100	1	51.9282	4.93553e-06	149.641
54600	100	1	51.1921	5.28054e-06	149.889
54700	100	1	51.4883	4.95665e-06	150.137
54800	100	1	56.522	5.0077e-06	150.387
54900	100	1	58.2459	5.04847e-06	150.635
55000	100	2	59.7505	8.02946e-07	151.098
55100	100	1	51.6414	4.96655e-06	151.349
55200	100	1	50.8103	5.2563e-06	151.597
55300	100	1	51.5522	4.95748e-06	151.846
55400	100	1	56.3073	5.00936e-06	152.095
55500	100	1	57.9924	5.05146e-06	152.342
55600	100	2	59.4901	7.61815e-07	152.804
55700	100	1	51.4291	4.96822e-06	153.051
55800	100	1	50.5903	5.2577e-06	153.3
55900	100	1	51.1507	4.95646e-06	153.548
56000	100	1	55.8796	5.00911e-06	153.796
56100	100	1	57.5571	5.05204e-06	154.044
56200	100	2	59.06	6.18962e-07	154.509
56300	100	1	51.3011	4.94094e-06	154.757
56400	100	1	50.5994	5.28381e-06	155.005
56500	100	1	50.3878	4.95279e-06	155.255
56600	100	1	55.3828	5.00799e-06	155.504
