time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
3.42801e+09	3.14496e+07	2	22058.1
3.45946e+09	3.14496e+07	2	22264.3
3.49091e+09	3.14496e+07	2	22470.5
3.52236e+09	3.14496e+07	2	22687
3.5538e+09	3.14496e+07	2	22893.7
3.58525e+09	3.14496e+07	2	23109.8
3.6167e+09	3.14496e+07	2	23316.3
3.64815e+09	3.14496e+07	2	23523.4
3.6796e+09	3.14496e+07	2	23722.2
3.71105e+09	3.14496e+07	2	23929.9
3.7425e+09	3.14496e+07	2	24136
3.77395e+09	3.14496e+07	2	24352.3
3.8054e+09	3.14496e+07	2	24569.4
3.83685e+09	3.14496e+07	2	24777
3.8683e+09	3.14496e+07	2	24974.1
3.89975e+09	3.14496e+07	2	25181.1
3.9312e+09	3.14496e+07	2	25396.9
3.96265e+09	3.14496e+07	2	25604
3.9941e+09	3.14496e+07	2	25810.9
4.02555e+09	3.14496e+07	2	26018.4
4.057e+09	3.14496e+07	2	26224.7
4.08845e+09	3.14496e+07	2	26431.5
4.1199e+09	3.14496e+07	2	26628.7
4.15135e+09	3.14496e+07	2	26835.2
4.1828e+09	3.14496e+07	2	27043.6
4.21425e+09	3.14496e+07	2	27260.1
4.2457e+09	3.14496e+07	2	27476
4.27715e+09	3.14496e+07	2	27692
4.3086e+09	3.14496e+07	2	27909.9
4.34004e+09	3.14496e+07	2	28125.5
4.37149e+09	3.14496e+07	2	28331.5
4.40294e+09	3.14496e+07	2	28538.7
4.43439e+09	3.14496e+07	2	28746
4.46584e+09	3.14496e+07	2	28964.3
4.49729e+09	3.14496e+07	2	29161.3
4.52874e+09	3.14496e+07	2	29377.9
4.56019e+09	3.14496e+07	2	29586
4.59164e+09	3.14496e+07	2	29802.9
4.62309e+09	3.14496e+07	2	30019.8
4.65454e+09	3.14496e+07	2	30216.8
4.68599e+09	3.14496e+07	2	30433.1
4.71744e+09	3.14496e+07	2	30651.5
4.74889e+09	3.14496e+07	2	30868.3
4.78034e+09	3.14496e+07	2	31085.1
4.81179e+09	3.14496e+07	2	31293.1
4.84324e+09	3.14496e+07	2	31491.4
4.87469e+09	3.14496e+07	2	31699.7
4.90614e+09	3.14496e+07	2	31916.1
4.93759e+09	3.14496e+07	2	32112.9
4.96904e+09	3.14496e+07	2	32311.7
5.00049e+09	3.14496e+07	2	32520.2
5.03194e+09	3.14496e+07	2	32728
5.06339e+09	3.14496e+07	2	32936.3
5.09484e+09	3.14496e+07	2	33136
5.12628e+09	3.14496e+07	2	33346.2
5.15773e+09	3.14496e+07	2	33564.1
5.18918e+09	3.14496e+07	2	33780.9
5.22063e+09	3.14496e+07	2	33997.9
5.25208e+09	3.14496e+07	2	34204.9
5.28353e+09	3.14496e+07	2	34411.9
5.31498e+09	3.14496e+07	2	34619.1
5.34643e+09	3.14496e+07	2	34827.8
5.37788e+09	3.14496e+07	2	35025.7
5.40933e+09	3.14496e+07	2	35223.8
5.44078e+09	3.14496e+07	2	35430.7
5.47223e+09	3.14496e+07	2	35637.1
5.50368e+09	3.14496e+07	2	35843.5
5.53513e+09	3.14496e+07	2	36041.1
5.56658e+09	3.14496e+07	2	36247.9
5.59803e+09	3.14496e+07	2	36456.7
5.62948e+09	3.14496e+07	2	36664
5.66093e+09	3.14496e+07	2	36881.1
5.69238e+09	3.14496e+07	2	37087.8
5.72383e+09	3.14496e+07	2	37285.4
5.75528e+09	3.14496e+07	2	37503.2
5.78673e+09	3.14496e+07	2	37710.9
5.81818e+09	3.14496e+07	2	37918
5.84963e+09	3.14496e+07	2	38115.2
5.88108e+09	3.14496e+07	2	38312.5
5.91252e+09	3.14496e+07	2	38519.5
5.94397e+09	3.14496e+07	2	38726.6
5.97542e+09	3.14496e+07	2	38934.5
6.00687e+09	3.14496e+07	2	39141.4
6.03832e+09	3.14496e+07	2	39338.6
6.06977e+09	3.14496e+07	2	39535.6
6.10122e+09	3.14496e+07	2	39742.9
6.13267e+09	3.14496e+07	2	39942
6.16412e+09	3.14496e+07	2	40151
6.19557e+09	3.14496e+07	2	40358.3
6.22702e+09	3.14496e+07	2	40565.2
6.25847e+09	3.14496e+07	2	40781.2
6.28992e+09	3.14496e+07	2	40992.7
6.32137e+09	3.14496e+07	2	41189.6
6.35282e+09	3.14496e+07	2	41397.2
6.38427e+09	3.14496e+07	2	41604.5
6.41572e+09	3.14496e+07	2	41821.2
6.44717e+09	3.14496e+07	2	42028.8
6.47862e+09	3.14496e+07	2	42234.9
6.51007e+09	3.14496e+07	2	42441.6
6.54152e+09	3.14496e+07	2	42640.1
6.57297e+09	3.14496e+07	2	42838.2
6.60442e+09	3.14496e+07	2	43044.5
6.63587e+09	3.14496e+07	2	43251.2
6.66732e+09	3.14496e+07	2	43468.8
6.69876e+09	3.14496e+07	2	43665.8
6.73021e+09	3.14496e+07	2	43872.3
6.76166e+09	3.14496e+07	2	44078.8
6.79311e+09	3.14496e+07	2	44285.2
6.82456e+09	3.14496e+07	2	44493
6.85601e+09	3.14496e+07	2	44699.9
6.88746e+09	3.14496e+07	2	44906.6
6.91891e+09	3.14496e+07	2	45104.9
6.95036e+09	3.14496e+07	2	45312.1
6.98181e+09	3.14496e+07	2	45522.3
7.01326e+09	3.14496e+07	2	45730.1
7.04471e+09	3.14496e+07	2	45937.7
7.07616e+09	3.14496e+07	2	46136.2
7.10761e+09	3.14496e+07	2	46334.2
7.13906e+09	3.14496e+07	2	46541.6
7.17051e+09	3.14496e+07	2	46759.2
7.20196e+09	3.14496e+07	2	46979.3
7.23341e+09	3.14496e+07	2	47196.6
7.26486e+09	3.14496e+07	2	47403.3
7.29631e+09	3.14496e+07	2	47611.1
7.32776e+09	3.14496e+07	2	47819.8
7.35921e+09	3.14496e+07	2	48036.8
7.39066e+09	3.14496e+07	2	48243.5
7.42211e+09	3.14496e+07	2	48450.3
7.45356e+09	3.14496e+07	2	48665.8
7.485e+09	3.14496e+07	2	48863.2
7.51645e+09	3.14496e+07	2	49071.6
7.5479e+09	3.14496e+07	2	49279.9
7.57935e+09	3.14496e+07	2	49497.2
7.6108e+09	3.14496e+07	2	49695.4
7.64225e+09	3.14496e+07	2	49893.4
7.6737e+09	3.14496e+07	2	50100.4
7.70515e+09	3.14496e+07	2	50307.7
7.7366e+09	3.14496e+07	2	50526.3
7.76805e+09	3.14496e+07	2	50724.3
7.7995e+09	3.14496e+07	2	50941.7
7.83095e+09	3.14496e+07	2	51139.8
7.8624e+09	3.14496e+07	2	51336.1
7.89385e+09	3.14496e+07	2	51543.6
7.9253e+09	3.14496e+07	2	51750.6
7.95675e+09	3.14496e+07	2	51956.6
7.9882e+09	3.14496e+07	2	52172.4
8.01965e+09	3.14496e+07	2	52369.9
8.0511e+09	3.14496e+07	2	52578.6
8.08255e+09	3.14496e+07	2	52776
8.114e+09	3.14496e+07	2	52991.8
8.14545e+09	3.14496e+07	2	53201.6
8.1769e+09	3.14496e+07	2	53399.7
8.20835e+09	3.14496e+07	2	53596.6
8.2398e+09	3.14496e+07	2	53813.1
8.27124e+09	3.14496e+07	2	54030.2
8.30269e+09	3.14496e+07	2	54239.2
8.33414e+09	3.14496e+07	2	54436.4
8.36559e+09	3.14496e+07	2	54643.1
8.39704e+09	3.14496e+07	2	54859.6
8.42849e+09	3.14496e+07	2	55067.5
8.45994e+09	3.14496e+07	2	55275.7
8.49139e+09	3.14496e+07	2	55491.9
8.52284e+09	3.14496e+07	2	55698.5
8.55429e+09	3.14496e+07	2	55914.6
8.58574e+09	3.14496e+07	2	56113.1
8.61719e+09	3.14496e+07	2	56319.8
8.64864e+09	3.14496e+07	2	56536.9
8.68009e+09	3.14496e+07	2	56754.4
8.71154e+09	3.14496e+07	2	56966.5
8.74299e+09	3.14496e+07	2	57183.7
8.77444e+09	3.14496e+07	2	57381.1
8.80589e+09	3.14496e+07	2	57587.9
8.83734e+09	3.14496e+07	2	57785
8.86879e+09	3.14496e+07	2	57982.4
8.90024e+09	3.14496e+07	2	58199.8
8.93169e+09	3.14496e+07	2	58406.4
8.96314e+09	3.14496e+07	2	58604.4
8.99459e+09	3.14496e+07	2	58802.6
9.02604e+09	3.14496e+07	2	59000.8
9.05748e+09	3.14496e+07	2	59198.2
9.08893e+09	3.14496e+07	2	59405.6
9.12038e+09	3.14496e+07	2	59615.1
9.15183e+09	3.14496e+07	2	59832.5
9.18328e+09	3.14496e+07	2	60029.8
9.21473e+09	3.14496e+07	2	60227.5
9.24618e+09	3.14496e+07	2	60434.7
9.27763e+09	3.14496e+07	2	60651.8
9.30908e+09	3.14496e+07	2	60859.7
9.34053e+09	3.14496e+07	2	61076.5
9.37198e+09	3.14496e+07	2	61293.3
9.40343e+09	3.14496e+07	2	61501.8
9.43488e+09	3.14496e+07	2	61712.8
9.46633e+09	3.14496e+07	2	61920.5
9.49778e+09	3.14496e+07	2	62137.9
9.52923e+09	3.14496e+07	2	62344.8
9.56068e+09	3.14496e+07	2	62562.4
9.59213e+09	3.14496e+07	2	62770.4
9.62358e+09	3.14496e+07	2	62967.1
9.65503e+09	3.14496e+07	2	63165.4
9.68648e+09	3.14496e+07	2	63381.7
9.71793e+09	3.14496e+07	2	63599.2
9.74938e+09	3.14496e+07	2	63820.3
9.78083e+09	3.14496e+07	2	64037.5
9.81228e+09	3.14496e+07	2	64253.4
9.84372e+09	3.14496e+07	2	64461.3
9.87517e+09	3.14496e+07	2	64679.1
9.90662e+09	3.14496e+07	2	64888.3
9.93807e+09	3.14496e+07	2	65095
9.96952e+09	3.14496e+07	2	65311.7
1.0001e+10	3.14496e+07	2	65516.8
1.00324e+10	3.14496e+07	2	65713.9
1.00639e+10	3.14496e+07	2	65921.2
1.00953e+10	3.14496e+07	2	66130
1.01268e+10	3.14496e+07	2	66336.2
1.01582e+10	3.14496e+07	2	66555.5
1.01897e+10	3.14496e+07	2	66771.8
1.02211e+10	3.14496e+07	2	66976.8
1.02526e+10	3.14496e+07	2	67183.6
1.0284e+10	3.14496e+07	2	67389.1
1.03155e+10	3.14496e+07	2	67594.7
1.03469e+10	3.14496e+07	2	67809.9
1.03784e+10	3.14496e+07	2	68017.1
1.04098e+10	3.14496e+07	2	68213
1.04413e+10	3.14496e+07	2	68419.2
1.04727e+10	3.14496e+07	2	68633.9
1.05042e+10	3.14496e+07	2	68831.2
1.05356e+10	3.14496e+07	2	69046.2
1.05671e+10	3.14496e+07	2	69263.5
1.05985e+10	3.14496e+07	2	69468.7
1.063e+10	3.14496e+07	2	69674.9
1.06614e+10	3.14496e+07	2	69882.4
1.06929e+10	3.14496e+07	2	70088.6
1.07243e+10	3.14496e+07	2	70293.2
1.07558e+10	3.14496e+07	2	70498.5
1.07872e+10	3.14496e+07	2	70703.8
1.08187e+10	3.14496e+07	2	70899
1.08501e+10	3.14496e+07	2	71104.8
1.08816e+10	3.14496e+07	2	71309.5
1.0913e+10	3.14496e+07	2	71515.3
1.09445e+10	3.14496e+07	2	71711.5
1.09759e+10	3.14496e+07	2	71908.7
1.10074e+10	3.14496e+07	2	72122.7
1.10388e+10	3.14496e+07	2	72328.9
1.10703e+10	3.14496e+07	2	72543.7
1.11017e+10	3.14496e+07	2	72739.6
1.11332e+10	3.14496e+07	2	72937.5
1.11646e+10	3.14496e+07	2	73144.4
1.11961e+10	3.14496e+07	2	73343.3
1.12275e+10	3.14496e+07	2	73548.2
1.1259e+10	3.14496e+07	2	73763.3
1.12904e+10	3.14496e+07	2	73968.3
1.13219e+10	3.14496e+07	2	74164.3
1.13533e+10	3.14496e+07	2	74370
1.13848e+10	3.14496e+07	2	74565.2
1.14162e+10	3.14496e+07	2	74780.3
1.14477e+10	3.14496e+07	2	74986.5
1.14791e+10	3.14496e+07	2	75201.1
1.15106e+10	3.14496e+07	2	75417
1.1542e+10	3.14496e+07	2	75631.8
1.15735e+10	3.14496e+07	2	75839.5
1.16049e+10	3.14496e+07	2	76044.6
1.16364e+10	3.14496e+07	2	76250.7
1.16678e+10	3.14496e+07	2	76455.5
1.16993e+10	3.14496e+07	2	76662.5
1.17307e+10	3.14496e+07	2	76858.6
1.17622e+10	3.14496e+07	2	77063.4
1.17936e+10	3.14496e+07	2	77268.7
1.1825e+10	3.14496e+07	2	77465.5
1.18565e+10	3.14496e+07	2	77673.8
1.18879e+10	3.14496e+07	2	77879.3
1.19194e+10	3.14496e+07	2	78085.8
1.19508e+10	3.14496e+07	2	78283.3
1.19823e+10	3.14496e+07	2	78501.4
1.20137e+10	3.14496e+07	2	78707
1.20452e+10	3.14496e+07	2	78913
1.20766e+10	3.14496e+07	2	79110.9
1.21081e+10	3.14496e+07	2	79307.7
1.21395e+10	3.14496e+07	2	79514.3
1.2171e+10	3.14496e+07	2	79719.7
1.22024e+10	3.14496e+07	2	79915.9
1.22339e+10	3.14496e+07	2	80120.7
1.22653e+10	3.14496e+07	2	80328.5
1.22968e+10	3.14496e+07	2	80525.2
1.23282e+10	3.14496e+07	2	80732.3
1.23597e+10	3.14496e+07	2	80929.4
1.23911e+10	3.14496e+07	2	81134.9
1.24226e+10	3.14496e+07	2	81339.7
1.2454e+10	3.14496e+07	2	81545.5
1.24855e+10	3.14496e+07	2	81761.5
1.25169e+10	3.14496e+07	2	81967.9
1.25484e+10	3.14496e+07	2	82173
1.25798e+10	3.14496e+07	2	82370.3
1.26113e+10	3.14496e+07	2	82577.4
1.26427e+10	3.14496e+07	2	82783.2
1.26742e+10	3.14496e+07	2	82978.9
1.27056e+10	3.14496e+07	2	83183.7
1.27371e+10	3.14496e+07	2	83382.2
1.27685e+10	3.14496e+07	2	83600.8
1.28e+10	3.14496e+07	2	83805.8
1.28314e+10	3.14496e+07	2	84012.7
1.28629e+10	3.14496e+07	2	84217.7
1.28943e+10	3.14496e+07	2	84414.1
1.29258e+10	3.14496e+07	2	84619.9
1.29572e+10	3.14496e+07	2	84826.1
1.29887e+10	3.14496e+07	2	85033.4
1.30201e+10	3.14496e+07	2	85240.2
1.30516e+10	3.14496e+07	2	85445.8
1.3083e+10	3.14496e+07	2	85660.8
1.31145e+10	3.14496e+07	2	85866.7
1.31459e+10	3.14496e+07	2	86062.1
1.31774e+10	3.14496e+07	2	86268.2
1.32088e+10	3.14496e+07	2	86473.4
1.32403e+10	3.14496e+07	2	86678.3
1.32717e+10	3.14496e+07	2	86882.4
1.33032e+10	3.14496e+07	2	87086.8
1.33346e+10	3.14496e+07	2	87292.4
1.33661e+10	3.14496e+07	2	87498.6
1.33975e+10	3.14496e+07	2	87712.5
1.3429e+10	3.14496e+07	2	87927.7
1.34604e+10	3.14496e+07	2	88141.6
1.34919e+10	3.14496e+07	2	88346.3
1.35233e+10	3.14496e+07	2	88559.7
1.35548e+10	3.14496e+07	2	88758.1
1.35862e+10	3.14496e+07	2	88964.5
1.36177e+10	3.14496e+07	2	89169
1.36491e+10	3.14496e+07	2	89384
1.36806e+10	3.14496e+07	2	89579.6
1.3712e+10	3.14496e+07	2	89784.8
1.37435e+10	3.14496e+07	2	89989.3
1.37749e+10	3.14496e+07	2	90204.7
1.38064e+10	3.14496e+07	2	90400
1.38378e+10	3.14496e+07	2	90604.4
1.38693e+10	3.14496e+07	2	90808.8
1.39007e+10	3.14496e+07	2	91013.2
1.39322e+10	3.14496e+07	2	91208.1
1.39636e+10	3.14496e+07	2	91422.4
1.39951e+10	3.14496e+07	2	91617.2
1.40265e+10	3.14496e+07	2	91812.6
1.4058e+10	3.14496e+07	2	92017.9
1.40894e+10	3.14496e+07	2	92222.2
1.41209e+10	3.14496e+07	2	92428.4
1.41523e+10	3.14496e+07	2	92636.3
1.41838e+10	3.14496e+07	2	92831.5
1.42152e+10	3.14496e+07	2	93036.8
1.42467e+10	3.14496e+07	2	93232.9
1.42781e+10	3.14496e+07	2	93448.7
1.43096e+10	3.14496e+07	2	93643.7
1.4341e+10	3.14496e+07	2	93838.2
1.43725e+10	3.14496e+07	2	94054.7
1.44039e+10	3.14496e+07	2	94250.1
1.44354e+10	3.14496e+07	2	94464.8
1.44668e+10	3.14496e+07	2	94659.6
1.44983e+10	3.14496e+07	2	94863.4
1.45297e+10	3.14496e+07	2	95067.7
1.45612e+10	3.14496e+07	2	95282.6
1.45926e+10	3.14496e+07	2	95478.7
1.46241e+10	3.14496e+07	2	95694
1.46555e+10	3.14496e+07	2	95899.5
1.4687e+10	3.14496e+07	2	96114.4
1.47184e+10	3.14496e+07	2	96319.6
1.47499e+10	3.14496e+07	2	96515.2
1.47813e+10	3.14496e+07	2	96711
1.48128e+10	3.14496e+07	2	96916.4
1.48442e+10	3.14496e+07	2	97112.1
1.48757e+10	3.14496e+07	2	97327.7
1.49071e+10	3.14496e+07	2	97524.5
1.49386e+10	3.14496e+07	2	97731
1.497e+10	3.14496e+07	2	97947.3
1.50015e+10	3.14496e+07	2	98142
1.50329e+10	3.14496e+07	2	98345.8
1.50644e+10	3.14496e+07	2	98563.5
1.50958e+10	3.14496e+07	2	98778.4
1.51273e+10	3.14496e+07	2	98973.4
1.51587e+10	3.14496e+07	2	99179.4
1.51902e+10	3.14496e+07	2	99394.2
1.52216e+10	3.14496e+07	2	99598.8
1.52531e+10	3.14496e+07	2	99805.1
1.52845e+10	3.14496e+07	2	100010
1.5316e+10	3.14496e+07	2	100215
1.53474e+10	3.14496e+07	2	100419
1.53789e+10	3.14496e+07	2	100627
1.54103e+10	3.14496e+07	2	100823
1.54418e+10	3.14496e+07	2	101037
1.54732e+10	3.14496e+07	2	101251
1.55047e+10	3.14496e+07	2	101446
1.55361e+10	3.14496e+07	2	101642
1.55676e+10	3.14496e+07	2	101855
1.5599e+10	3.14496e+07	2	102050
1.56305e+10	3.14496e+07	2	102244
1.56619e+10	3.14496e+07	2	102450
1.56934e+10	3.14496e+07	2	102646
1.57248e+10	3.14496e+07	2	102860
1.57562e+10	3.14496e+07	2	103055
1.57877e+10	3.14496e+07	2	103249
1.58191e+10	3.14496e+07	2	103464
1.58506e+10	3.14496e+07	2	103677
1.5882e+10	3.14496e+07	2	103881
1.59135e+10	3.14496e+07	2	104086
1.59449e+10	3.14496e+07	2	104300
1.59764e+10	3.14496e+07	2	104513
1.60078e+10	3.14496e+07	2	104728
1.60393e+10	3.14496e+07	2	104923
1.60707e+10	3.14496e+07	2	105137
1.61022e+10	3.14496e+07	2	105332
1.61336e+10	3.14496e+07	2	105538
1.61651e+10	3.14496e+07	2	105734
1.61965e+10	3.14496e+07	2	105940
1.6228e+10	3.14496e+07	2	106146
1.62594e+10	3.14496e+07	2	106361
1.62909e+10	3.14496e+07	2	106564
1.63223e+10	3.14496e+07	2	106769
1.63538e+10	3.14496e+07	2	106964
1.63852e+10	3.14496e+07	2	107169
1.64167e+10	3.14496e+07	2	107364
1.64481e+10	3.14496e+07	2	107568
1.64796e+10	3.14496e+07	2	107783
1.6511e+10	3.14496e+07	2	107978
1.65425e+10	3.14496e+07	2	108184
1.65739e+10	3.14496e+07	2	108390
1.66054e+10	3.14496e+07	2	108585
1.66368e+10	3.14496e+07	2	108801
1.66683e+10	3.14496e+07	2	109008
1.66997e+10	3.14496e+07	2	109212
1.67312e+10	3.14496e+07	2	109418
1.67626e+10	3.14496e+07	2	109616
1.67941e+10	3.14496e+07	2	109829
1.68255e+10	3.14496e+07	2	110024
1.6857e+10	3.14496e+07	2	110220
1.68884e+10	3.14496e+07	2	110424
1.69199e+10	3.14496e+07	2	110629
1.69513e+10	3.14496e+07	2	110834
1.69828e+10	3.14496e+07	2	111040
1.70142e+10	3.14496e+07	2	111253
1.70457e+10	3.14496e+07	2	111458
1.70771e+10	3.14496e+07	2	111664
1.71086e+10	3.14496e+07	2	111870
1.714e+10	3.14496e+07	2	112075
1.71715e+10	3.14496e+07	2	112289
1.72029e+10	3.14496e+07	2	112504
1.72344e+10	3.14496e+07	2	112699
1.72658e+10	3.14496e+07	2	112894
1.72973e+10	3.14496e+07	2	113098
1.73287e+10	3.14496e+07	2	113304
1.73602e+10	3.14496e+07	2	113518
1.73916e+10	3.14496e+07	2	113715
1.74231e+10	3.14496e+07	2	113929
1.74545e+10	3.14496e+07	2	114144
1.7486e+10	3.14496e+07	2	114341
1.75174e+10	3.14496e+07	2	114555
1.75489e+10	3.14496e+07	2	114759
1.75803e+10	3.14496e+07	2	114956
1.76118e+10	3.14496e+07	2	115161
1.76432e+10	3.14496e+07	2	115377
1.76747e+10	3.14496e+07	2	115590
1.77061e+10	3.14496e+07	2	115803
1.77376e+10	3.14496e+07	2	116018
1.7769e+10	3.14496e+07	2	116213
1.78005e+10	3.14496e+07	2	116417
1.78319e+10	3.14496e+07	2	116621
1.78634e+10	3.14496e+07	2	116836
1.78948e+10	3.14496e+07	2	117032
1.79263e+10	3.14496e+07	2	117248
1.79577e+10	3.14496e+07	2	117442
1.79892e+10	3.14496e+07	2	117656
1.80206e+10	3.14496e+07	2	117851
1.80521e+10	3.14496e+07	2	118057
1.80835e+10	3.14496e+07	2	118261
1.8115e+10	3.14496e+07	2	118458
1.81464e+10	3.14496e+07	2	118664
1.81779e+10	3.14496e+07	2	118867
1.82093e+10	3.14496e+07	2	119062
1.82408e+10	3.14496e+07	2	119257
1.82722e+10	3.14496e+07	2	119461
1.83037e+10	3.14496e+07	2	119666
1.83351e+10	3.14496e+07	2	119871
1.83666e+10	3.14496e+07	2	120065
1.8398e+10	3.14496e+07	2	120270
1.84295e+10	3.14496e+07	2	120474
1.84609e+10	3.14496e+07	2	120680
1.84924e+10	3.14496e+07	2	120884
1.85238e+10	3.14496e+07	2	121089
1.85553e+10	3.14496e+07	2	121302
1.85867e+10	3.14496e+07	2	121507
1.86182e+10	3.14496e+07	2	121702
1.86496e+10	3.14496e+07	2	121919
1.86811e+10	3.14496e+07	2	122134
1.87125e+10	3.14496e+07	2	122340
1.8744e+10	3.14496e+07	2	122535
1.87754e+10	3.14496e+07	2	122739
1.88069e+10	3.14496e+07	2	122945
1.88383e+10	3.14496e+07	2	123150
1.88698e+10	3.14496e+07	2	123354
1.89012e+10	3.14496e+07	2	123560
1.89327e+10	3.14496e+07	2	123767
1.89641e+10	3.14496e+07	2	123973
1.89956e+10	3.14496e+07	2	124171
1.9027e+10	3.14496e+07	2	124386
1.90585e+10	3.14496e+07	2	124582
1.90899e+10	3.14496e+07	2	124777
1.91214e+10	3.14496e+07	2	124974
1.91528e+10	3.14496e+07	2	125170
1.91843e+10	3.14496e+07	2	125366
1.92157e+10	3.14496e+07	2	125580
1.92472e+10	3.14496e+07	2	125775
1.92786e+10	3.14496e+07	2	125981
1.93101e+10	3.14496e+07	2	126185
1.93415e+10	3.14496e+07	2	126401
1.9373e+10	3.14496e+07	2	126595
1.94044e+10	3.14496e+07	2	126790
1.94359e+10	3.14496e+07	2	126994
1.94673e+10	3.14496e+07	2	127207
1.94988e+10	3.14496e+07	2	127404
