time [s]	dt [s]	total no. of newton iterations	clock time [s]	30*30	
3.08206e+09	3.14496e+07	2	21554.8
3.11351e+09	3.14496e+07	2	21769.6
3.14496e+09	3.14496e+07	2	22058
3.17641e+09	3.14496e+07	2	22308.9
3.20786e+09	3.14496e+07	2	22559.5
3.23931e+09	3.14496e+07	2	22810.3
3.27076e+09	3.14496e+07	2	23061.7
3.30221e+09	3.14496e+07	2	23315.1
3.33366e+09	3.14496e+07	2	23569
3.36511e+09	3.14496e+07	2	23786.5
3.39656e+09	3.14496e+07	2	24041.2
3.42801e+09	3.14496e+07	2	24298
3.45946e+09	3.14496e+07	2	24517.2
3.49091e+09	3.14496e+07	2	24736.9
3.52236e+09	3.14496e+07	2	24989.8
3.5538e+09	3.14496e+07	2	25244.3
3.58525e+09	3.14496e+07	2	25461.6
3.6167e+09	3.14496e+07	2	25753.3
3.64815e+09	3.14496e+07	2	26003.4
3.6796e+09	3.14496e+07	2	26253.7
3.71105e+09	3.14496e+07	2	26503.8
3.7425e+09	3.14496e+07	2	26754.5
3.77395e+09	3.14496e+07	2	27041.1
3.8054e+09	3.14496e+07	2	27328.5
3.83685e+09	3.14496e+07	2	27577.3
3.8683e+09	3.14496e+07	2	27830.7
3.89975e+09	3.14496e+07	2	28083.4
3.9312e+09	3.14496e+07	2	28336.3
3.96265e+09	3.14496e+07	2	28590.6
3.9941e+09	3.14496e+07	2	28846.9
4.02555e+09	3.14496e+07	2	29101.7
4.057e+09	3.14496e+07	2	29354.7
4.08845e+09	3.14496e+07	2	29570.9
4.1199e+09	3.14496e+07	2	29823.9
4.15135e+09	3.14496e+07	2	30037.1
4.1828e+09	3.14496e+07	2	30247.9
4.21425e+09	3.14496e+07	2	30461.4
4.2457e+09	3.14496e+07	2	30675.2
4.27715e+09	3.14496e+07	2	30887.6
4.3086e+09	3.14496e+07	2	31139.2
4.34004e+09	3.14496e+07	2	31355.4
4.37149e+09	3.14496e+07	2	31571.6
4.40294e+09	3.14496e+07	2	31785.7
4.43439e+09	3.14496e+07	2	32001.5
4.46584e+09	3.14496e+07	2	32216.5
4.49729e+09	3.14496e+07	2	32432.6
4.52874e+09	3.14496e+07	2	32646.7
4.56019e+09	3.14496e+07	2	32861.2
4.59164e+09	3.14496e+07	2	33114
4.62309e+09	3.14496e+07	2	33332.5
4.65454e+09	3.14496e+07	2	33548.2
4.68599e+09	3.14496e+07	2	33765
4.71744e+09	3.14496e+07	2	34021.6
4.74889e+09	3.14496e+07	2	34242.5
4.78034e+09	3.14496e+07	2	34461.7
4.81179e+09	3.14496e+07	2	34716.9
4.84324e+09	3.14496e+07	2	34937.5
4.87469e+09	3.14496e+07	2	35157
4.90614e+09	3.14496e+07	2	35375.4
4.93759e+09	3.14496e+07	2	35593.7
4.96904e+09	3.14496e+07	2	35813.3
5.00049e+09	3.14496e+07	2	36067.2
5.03194e+09	3.14496e+07	2	36320.8
5.06339e+09	3.14496e+07	2	36539.3
5.09484e+09	3.14496e+07	2	36795.9
5.12628e+09	3.14496e+07	2	37014.6
5.15773e+09	3.14496e+07	2	37232
5.18918e+09	3.14496e+07	2	37448.6
5.22063e+09	3.14496e+07	2	37735.5
5.25208e+09	3.14496e+07	2	37947.7
5.28353e+09	3.14496e+07	2	38164.2
5.31498e+09	3.14496e+07	2	38380.3
5.34643e+09	3.14496e+07	2	38595.6
5.37788e+09	3.14496e+07	2	38847.3
5.40933e+09	3.14496e+07	2	39061.9
5.44078e+09	3.14496e+07	2	39314
5.47223e+09	3.14496e+07	2	39529.7
5.50368e+09	3.14496e+07	2	39745.4
5.53513e+09	3.14496e+07	2	39958.5
5.56658e+09	3.14496e+07	2	40170.6
5.59803e+09	3.14496e+07	2	40384.3
5.62948e+09	3.14496e+07	2	40595.4
5.66093e+09	3.14496e+07	2	40846.1
5.69238e+09	3.14496e+07	2	41060.4
5.72383e+09	3.14496e+07	2	41314.1
5.75528e+09	3.14496e+07	2	41568.2
5.78673e+09	3.14496e+07	2	41784
5.81818e+09	3.14496e+07	2	42034.6
5.84963e+09	3.14496e+07	2	42283.6
5.88108e+09	3.14496e+07	2	42497.2
5.91252e+09	3.14496e+07	2	42709.2
5.94397e+09	3.14496e+07	2	42922.3
5.97542e+09	3.14496e+07	2	43198.4
6.00687e+09	3.14496e+07	2	43451
6.03832e+09	3.14496e+07	2	43701.8
6.06977e+09	3.14496e+07	2	43951.2
6.10122e+09	3.14496e+07	2	44163.7
6.13267e+09	3.14496e+07	2	44404.1
6.16412e+09	3.14496e+07	2	44616.6
6.19557e+09	3.14496e+07	2	44864.3
6.22702e+09	3.14496e+07	2	45149.4
6.25847e+09	3.14496e+07	2	45364.1
6.28992e+09	3.14496e+07	2	45612.8
6.32137e+09	3.14496e+07	2	45826.1
6.35282e+09	3.14496e+07	2	46115.4
6.38427e+09	3.14496e+07	2	46407.5
6.41572e+09	3.14496e+07	2	46661.8
6.44717e+09	3.14496e+07	2	46876.1
6.47862e+09	3.14496e+07	2	47124.1
6.51007e+09	3.14496e+07	2	47339.1
6.54152e+09	3.14496e+07	2	47590
6.57297e+09	3.14496e+07	2	47805.4
6.60442e+09	3.14496e+07	2	48057.5
6.63587e+09	3.14496e+07	2	48270.5
6.66732e+09	3.14496e+07	2	48523
6.69876e+09	3.14496e+07	2	48778
6.73021e+09	3.14496e+07	2	48995.9
6.76166e+09	3.14496e+07	2	49213.6
6.79311e+09	3.14496e+07	2	49431.6
6.82456e+09	3.14496e+07	2	49685
6.85601e+09	3.14496e+07	2	49913
6.88746e+09	3.14496e+07	2	50138.8
6.91891e+09	3.14496e+07	2	50360.7
6.95036e+09	3.14496e+07	2	50578.9
6.98181e+09	3.14496e+07	2	50798.5
7.01326e+09	3.14496e+07	2	51016.8
7.04471e+09	3.14496e+07	2	51232.4
7.07616e+09	3.14496e+07	2	51448.2
7.10761e+09	3.14496e+07	2	51665.8
7.13906e+09	3.14496e+07	2	51886.5
7.17051e+09	3.14496e+07	2	52094.2
7.20196e+09	3.14496e+07	2	52302
7.23341e+09	3.14496e+07	2	52507.7
7.26486e+09	3.14496e+07	2	52715
7.29631e+09	3.14496e+07	2	52924.4
7.32776e+09	3.14496e+07	2	53134.4
7.35921e+09	3.14496e+07	2	53346.8
7.39066e+09	3.14496e+07	2	53557.9
7.42211e+09	3.14496e+07	2	53794.4
7.45356e+09	3.14496e+07	2	54008.8
7.485e+09	3.14496e+07	2	54245.4
7.51645e+09	3.14496e+07	2	54456.2
7.5479e+09	3.14496e+07	2	54667.6
7.57935e+09	3.14496e+07	2	54875.7
7.6108e+09	3.14496e+07	2	55104.9
7.64225e+09	3.14496e+07	2	55309.7
7.6737e+09	3.14496e+07	2	55512.7
7.70515e+09	3.14496e+07	2	55715.4
7.7366e+09	3.14496e+07	2	55918.2
7.76805e+09	3.14496e+07	2	56121.8
7.7995e+09	3.14496e+07	2	56325
7.83095e+09	3.14496e+07	2	56529.6
7.8624e+09	3.14496e+07	2	56731.6
7.89385e+09	3.14496e+07	2	56933.9
7.9253e+09	3.14496e+07	2	57163
7.95675e+09	3.14496e+07	2	57368.6
7.9882e+09	3.14496e+07	2	57572.7
8.01965e+09	3.14496e+07	2	57800.8
8.0511e+09	3.14496e+07	2	58004.2
8.08255e+09	3.14496e+07	2	58207.2
8.114e+09	3.14496e+07	2	58410.5
8.14545e+09	3.14496e+07	2	58612.9
8.1769e+09	3.14496e+07	2	58816.5
8.20835e+09	3.14496e+07	2	59020.6
8.2398e+09	3.14496e+07	2	59252.6
8.27124e+09	3.14496e+07	2	59456.2
8.30269e+09	3.14496e+07	2	59659.8
8.33414e+09	3.14496e+07	2	59893.9
8.36559e+09	3.14496e+07	2	60097.2
8.39704e+09	3.14496e+07	2	60329.9
8.42849e+09	3.14496e+07	2	60533.3
8.45994e+09	3.14496e+07	2	60764.5
8.49139e+09	3.14496e+07	2	60966.9
8.52284e+09	3.14496e+07	2	61167.1
8.55429e+09	3.14496e+07	2	61368.5
8.58574e+09	3.14496e+07	2	61571
8.61719e+09	3.14496e+07	2	61797
8.64864e+09	3.14496e+07	2	62026.2
8.68009e+09	3.14496e+07	2	62228.8
8.71154e+09	3.14496e+07	2	62425.9
8.74299e+09	3.14496e+07	2	62625
8.77444e+09	3.14496e+07	2	62855.7
8.80589e+09	3.14496e+07	2	63109.8
8.83734e+09	3.14496e+07	2	63338.6
8.86879e+09	3.14496e+07	2	63540.5
8.90024e+09	3.14496e+07	2	63743.9
8.93169e+09	3.14496e+07	2	63946.9
8.96314e+09	3.14496e+07	2	64151.4
8.99459e+09	3.14496e+07	2	64355
9.02604e+09	3.14496e+07	2	64553.9
9.05748e+09	3.14496e+07	2	64754
9.08893e+09	3.14496e+07	2	64956.9
9.12038e+09	3.14496e+07	2	65161.9
9.15183e+09	3.14496e+07	2	65368.7
9.18328e+09	3.14496e+07	2	65572.1
9.21473e+09	3.14496e+07	3	65950.1
9.24618e+09	3.14496e+07	2	66227.7
9.27763e+09	3.14496e+07	2	66507
9.30908e+09	3.14496e+07	2	66819.4
9.34053e+09	3.14496e+07	2	67159.9
9.37198e+09	3.14496e+07	2	67466.9
9.40343e+09	3.14496e+07	2	67745.8
9.43488e+09	3.14496e+07	3	68168.5
9.46633e+09	3.14496e+07	2	68449.9
9.49778e+09	3.14496e+07	2	68730
9.52923e+09	3.14496e+07	2	69010.2
9.56068e+09	3.14496e+07	2	69288.7
9.59213e+09	3.14496e+07	2	69566.3
9.62358e+09	3.14496e+07	2	69843.1
9.65503e+09	3.14496e+07	2	70121.8
9.68648e+09	3.14496e+07	2	70400.6
9.71793e+09	3.14496e+07	2	70679.5
9.74938e+09	3.14496e+07	2	70958.1
9.78083e+09	3.14496e+07	2	71236.6
9.81228e+09	3.14496e+07	2	71516.3
9.84372e+09	3.14496e+07	2	71797.5
9.87517e+09	3.14496e+07	2	72081.9
9.90662e+09	3.14496e+07	2	72368.7
9.93807e+09	3.14496e+07	2	72655.9
9.96952e+09	3.14496e+07	2	72941
1.0001e+10	3.14496e+07	3	73367.1
1.00324e+10	3.14496e+07	3	73786.8
1.00639e+10	3.14496e+07	3	74213.6
1.00953e+10	3.14496e+07	3	74642.7
1.01268e+10	3.14496e+07	3	75068.1
1.01582e+10	3.14496e+07	4	75636.2
1.01897e+10	3.14496e+07	2	75924.1
1.02211e+10	3.14496e+07	2	76217
1.02526e+10	3.14496e+07	3	76654.7
1.0284e+10	3.14496e+07	3	77103
1.03155e+10	3.14496e+07	3	77553.4
1.03469e+10	3.14496e+07	2	77850.4
1.03784e+10	3.14496e+07	2	78142.7
1.04098e+10	3.14496e+07	2	78435.6
1.04413e+10	3.14496e+07	2	78719.3
1.04727e+10	3.14496e+07	2	79003.8
1.05042e+10	3.14496e+07	3	79437.7
1.05356e+10	3.14496e+07	3	79870
1.05671e+10	3.14496e+07	3	80298.6
1.05985e+10	3.14496e+07	3	80721
1.063e+10	3.14496e+07	3	81153.7
1.06614e+10	3.14496e+07	3	81584.7
1.06929e+10	3.14496e+07	3	82011.4
1.07243e+10	3.14496e+07	3	82436.8
1.07558e+10	3.14496e+07	2	82719
1.07872e+10	3.14496e+07	2	83022.1
1.08187e+10	3.14496e+07	2	83350.3
1.08501e+10	3.14496e+07	2	83676.3
1.08816e+10	3.14496e+07	2	83999.9
1.0913e+10	3.14496e+07	2	84307.5
1.09445e+10	3.14496e+07	2	84595.5
1.09759e+10	3.14496e+07	2	84881.2
1.10074e+10	3.14496e+07	3	85303.2
1.10388e+10	3.14496e+07	3	85693.1
1.10703e+10	3.14496e+07	3	86070.1
1.11017e+10	3.14496e+07	3	86446.5
1.11332e+10	3.14496e+07	2	86695.9
1.11646e+10	3.14496e+07	3	87070.5
1.11961e+10	3.14496e+07	3	87451.8
1.12275e+10	3.14496e+07	3	87833.2
1.1259e+10	3.14496e+07	3	88212.6
1.12904e+10	3.14496e+07	3	88588
1.13219e+10	3.14496e+07	3	88959.9
1.13533e+10	3.14496e+07	3	89333.3
1.13848e+10	3.14496e+07	3	89710
1.14162e+10	3.14496e+07	3	90086
1.14477e+10	3.14496e+07	3	90469.6
1.14791e+10	3.14496e+07	3	90857.7
1.15106e+10	3.14496e+07	3	91245.2
1.1542e+10	3.14496e+07	3	91634.3
1.15735e+10	3.14496e+07	3	92021.9
1.16049e+10	3.14496e+07	3	92412.1
1.16364e+10	3.14496e+07	3	92803.9
1.16678e+10	3.14496e+07	3	93188.9
1.16993e+10	3.14496e+07	3	93573.3
1.17307e+10	3.14496e+07	4	94096.6
1.17622e+10	3.14496e+07	4	94627.1
1.17936e+10	3.14496e+07	4	95158.2
1.1825e+10	3.14496e+07	3	95557.7
1.18565e+10	3.14496e+07	3	95957.5
1.18879e+10	3.14496e+07	3	96363.8
1.19194e+10	3.14496e+07	4	96937.3
1.19508e+10	3.14496e+07	3	97373.7
1.19823e+10	3.14496e+07	3	97835.6
1.20137e+10	3.14496e+07	3	98285.5
1.20452e+10	3.14496e+07	3	98723.9
1.20766e+10	3.14496e+07	3	99156.9
1.21081e+10	3.14496e+07	3	99591.6
1.21395e+10	3.14496e+07	3	100024
1.2171e+10	3.14496e+07	3	100449
1.22024e+10	3.14496e+07	3	100865
1.22339e+10	3.14496e+07	4	101430
1.22653e+10	3.14496e+07	3	101879
1.22968e+10	3.14496e+07	3	102314
1.23282e+10	3.14496e+07	3	102764
1.23597e+10	3.14496e+07	3	103208
1.23911e+10	3.14496e+07	3	103640
1.24226e+10	3.14496e+07	3	104060
1.2454e+10	3.14496e+07	4	104664
1.24855e+10	3.14496e+07	3	105123
1.25169e+10	3.14496e+07	3	105581
1.25484e+10	3.14496e+07	5	106363
1.25798e+10	3.14496e+07	4	106990
1.26113e+10	3.14496e+07	3	107471
1.26427e+10	3.14496e+07	5	108278
1.26742e+10	3.14496e+07	4	108912
1.27056e+10	3.14496e+07	4	109557
1.27371e+10	3.14496e+07	3	110025
1.27685e+10	3.14496e+07	4	110660
1.28e+10	3.14496e+07	4	111306
1.28314e+10	3.14496e+07	4	111988
1.28629e+10	3.14496e+07	5	112812
1.28943e+10	3.14496e+07	4	113444
1.29258e+10	3.14496e+07	4	114075
1.29572e+10	3.14496e+07	4	114671
1.29887e+10	3.14496e+07	4	115315
1.30201e+10	3.14496e+07	4	115970
1.30516e+10	3.14496e+07	4	116629
1.3083e+10	3.14496e+07	5	117434
1.31145e+10	3.14496e+07	5	118289
1.31459e+10	3.14496e+07	5	119093
1.31774e+10	3.14496e+07	4	119696
1.32088e+10	3.14496e+07	4	120304
1.32403e+10	3.14496e+07	4	120916
1.32717e+10	3.14496e+07	4	121556
1.33032e+10	3.14496e+07	4	122193
1.33346e+10	3.14496e+07	3	122664
1.33661e+10	3.14496e+07	3	123148
1.33975e+10	3.14496e+07	4	123824
1.3429e+10	3.14496e+07	4	124496
1.34604e+10	3.14496e+07	3	125000
1.34919e+10	3.14496e+07	5	125867
1.35233e+10	3.14496e+07	3	126405
1.35548e+10	3.14496e+07	4	127138
1.35862e+10	3.14496e+07	4	127863
1.36177e+10	3.14496e+07	4	128598
1.36491e+10	3.14496e+07	4	129352
1.36806e+10	3.14496e+07	4	130052
1.3712e+10	3.14496e+07	4	130789
1.37435e+10	3.14496e+07	3	131350
1.37749e+10	3.14496e+07	4	132045
1.38064e+10	3.14496e+07	3	132597
1.38378e+10	3.14496e+07	3	133128
1.38693e+10	3.14496e+07	4	133851
1.39007e+10	3.14496e+07	4	134596
1.39322e+10	3.14496e+07	5	135507
1.39636e+10	3.14496e+07	4	136173
1.39951e+10	3.14496e+07	4	136858
1.40265e+10	3.14496e+07	4	137583
1.4058e+10	3.14496e+07	4	138249
1.40894e+10	3.14496e+07	4	138896
1.41209e+10	3.14496e+07	3	139406
1.41523e+10	3.14496e+07	4	140118
1.41838e+10	3.14496e+07	3	140641
1.42152e+10	3.14496e+07	3	141162
1.42467e+10	3.14496e+07	3	141680
1.42781e+10	3.14496e+07	3	142206
1.43096e+10	3.14496e+07	3	142699
1.4341e+10	3.14496e+07	3	143171
1.43725e+10	3.14496e+07	3	143641
1.44039e+10	3.14496e+07	3	144116
1.44354e+10	3.14496e+07	3	144591
1.44668e+10	3.14496e+07	3	145073
1.44983e+10	3.14496e+07	3	145546
1.45297e+10	3.14496e+07	3	146022
1.45612e+10	3.14496e+07	3	146502
1.45926e+10	3.14496e+07	3	146980
1.46241e+10	3.14496e+07	4	147626
1.46555e+10	3.14496e+07	3	148107
1.4687e+10	3.14496e+07	3	148584
1.47184e+10	3.14496e+07	3	149090
1.47499e+10	3.14496e+07	3	149618
1.47813e+10	3.14496e+07	3	150167
1.48128e+10	3.14496e+07	4	150917
1.48442e+10	3.14496e+07	4	151667
1.48757e+10	3.14496e+07	3	152222
1.49071e+10	3.14496e+07	4	152949
1.49386e+10	3.14496e+07	3	153510
1.497e+10	3.14496e+07	4	154251
1.50015e+10	3.14496e+07	3	154815
1.50329e+10	3.14496e+07	6	155965
1.50644e+10	3.14496e+07	4	156732
1.50958e+10	3.14496e+07	3	157306
1.51273e+10	3.14496e+07	4	158059
1.51587e+10	3.14496e+07	4	158823
1.51902e+10	3.14496e+07	4	159592
1.52216e+10	3.14496e+07	3	160176
1.52531e+10	3.14496e+07	3	160763
1.52845e+10	3.14496e+07	5	161721
1.5316e+10	3.14496e+07	4	162459
1.53474e+10	3.14496e+07	4	163204
1.53789e+10	3.14496e+07	4	163940
1.54103e+10	3.14496e+07	5	164874
1.54418e+10	3.14496e+07	5	165783
1.54732e+10	3.14496e+07	4	166501
1.55047e+10	3.14496e+07	4	167249
1.55361e+10	3.14496e+07	4	168012
1.55676e+10	3.14496e+07	5	168940
1.5599e+10	3.14496e+07	5	169827
1.56305e+10	3.14496e+07	5	170745
1.56619e+10	3.14496e+07	4	171524
1.56934e+10	3.14496e+07	5	172434
1.57248e+10	3.14496e+07	4	173142
1.57562e+10	3.14496e+07	4	173842
1.57877e+10	3.14496e+07	4	174524
1.58191e+10	3.14496e+07	4	175205
1.58506e+10	3.14496e+07	4	175887
1.5882e+10	3.14496e+07	4	176567
1.59135e+10	3.14496e+07	4	177258
1.59449e+10	3.14496e+07	4	177994
1.59764e+10	3.14496e+07	4	178720
1.60078e+10	3.14496e+07	5	179565
1.60393e+10	3.14496e+07	3	180063
1.60707e+10	3.14496e+07	3	180555
1.61022e+10	3.14496e+07	3	181049
1.61336e+10	3.14496e+07	4	181712
1.61651e+10	3.14496e+07	3	182205
1.61965e+10	3.14496e+07	4	182867
1.6228e+10	3.14496e+07	3	183365
1.62594e+10	3.14496e+07	3	183864
1.62909e+10	3.14496e+07	3	184361
1.63223e+10	3.14496e+07	3	184847
1.63538e+10	3.14496e+07	4	185484
1.63852e+10	3.14496e+07	3	185960
1.64167e+10	3.14496e+07	3	186438
1.64481e+10	3.14496e+07	3	186914
1.64796e+10	3.14496e+07	3	187393
1.6511e+10	3.14496e+07	3	187872
1.65425e+10	3.14496e+07	3	188350
1.65739e+10	3.14496e+07	3	188830
1.66054e+10	3.14496e+07	3	189303
1.66368e+10	3.14496e+07	3	189772
1.66683e+10	3.14496e+07	3	190241
1.66997e+10	3.14496e+07	3	190711
1.67312e+10	3.14496e+07	3	191190
1.67626e+10	3.14496e+07	3	191674
1.67941e+10	3.14496e+07	3	192159
1.68255e+10	3.14496e+07	3	192629
1.6857e+10	3.14496e+07	3	193094
1.68884e+10	3.14496e+07	3	193562
1.69199e+10	3.14496e+07	4	194190
1.69513e+10	3.14496e+07	5	194984
1.69828e+10	3.14496e+07	4	195620
1.70142e+10	3.14496e+07	4	196252
1.70457e+10	3.14496e+07	3	196733
1.70771e+10	3.14496e+07	4	197377
1.71086e+10	3.14496e+07	3	197864
1.714e+10	3.14496e+07	3	198361
1.71715e+10	3.14496e+07	3	198865
1.72029e+10	3.14496e+07	3	199369
1.72344e+10	3.14496e+07	3	199879
1.72658e+10	3.14496e+07	4	200561
1.72973e+10	3.14496e+07	5	201430
1.73287e+10	3.14496e+07	4	202139
1.73602e+10	3.14496e+07	4	202849
1.73916e+10	3.14496e+07	4	203553
1.74231e+10	3.14496e+07	3	204078
1.74545e+10	3.14496e+07	3	204605
1.7486e+10	3.14496e+07	4	205311
1.75174e+10	3.14496e+07	4	206003
1.75489e+10	3.14496e+07	4	206697
1.75803e+10	3.14496e+07	3	207212
1.76118e+10	3.14496e+07	6	208255
1.76432e+10	3.14496e+07	6	209301
1.76747e+10	3.14496e+07	5	210171
1.77061e+10	3.14496e+07	4	210866
1.77376e+10	3.14496e+07	4	211561
1.7769e+10	3.14496e+07	4	212252
1.78005e+10	3.14496e+07	4	212938
1.78319e+10	3.14496e+07	5	213803
1.78634e+10	3.14496e+07	5	214683
1.78948e+10	3.14496e+07	4	215393
1.79263e+10	3.14496e+07	6	216455
1.79577e+10	3.9312e+06	3	216779
1.79617e+10	5.50368e+06	4	217269
1.79672e+10	3.85258e+06	4	217681
1.7971e+10	2.6968e+06	3	218025
1.79737e+10	3.77552e+06	5	218628
1.79775e+10	3.77552e+06	10	219678
1.79813e+10	3.02042e+06	8	220501
1.79843e+10	2.41634e+06	4	220841
1.79867e+10	2.47754e+06	4	221182
1.79892e+10	3.38287e+06	4	221594
1.79926e+10	4.73602e+06	4	222007
1.79973e+10	6.63043e+06	4	222612
1.80039e+10	9.2826e+06	4	223318
1.80132e+10	7.41769e+06	5	224207
1.80206e+10	1.29956e+07	5	225225
1.80336e+10	1.29956e+07	4	226035
1.80466e+10	5.45833e+06	6	226772
1.80521e+10	4.54847e+06	7	227522
1.80566e+10	3.63878e+06	7	228385
1.80603e+10	2.91102e+06	6	229058
1.80632e+10	727755	4	229407
1.80639e+10	254714	4	229748
1.80642e+10	178300	3	230058
1.80643e+10	7800.63	2	230241
1.80643e+10	5460.44	3	230512
1.80643e+10	1911.15	4	230957
1.80643e+10	1337.81	1	231068
1.80643e+10	58.5291	2	231528
1.80643e+10	40.9704	2	232087
1.80643e+10	57.3585	2	232542
1.80643e+10	40.151	2	233080
1.80643e+10	56.2113	2	233541
1.80643e+10	39.3479	2	234103
1.80643e+10	55.0871	2	234578
1.80643e+10	38.561	2	235146
1.80643e+10	53.9854	2	235618
1.80643e+10	37.7898	2	236193
1.80643e+10	52.9057	2	236709
1.80643e+10	37.034	2	237277
1.80643e+10	51.8476	2	237798
1.80643e+10	36.2933	2	238362
1.80643e+10	50.8106	2	238888
1.80643e+10	35.5674	2	239447
1.80643e+10	49.7944	2	239971
1.80643e+10	69.7121	2	240321
1.80643e+10	48.7985	2	240842
1.80643e+10	68.3179	2	241190
1.80643e+10	47.8225	2	241717
1.80643e+10	66.9515	2	242076
1.80643e+10	46.8661	2	242612
1.80643e+10	65.6125	2	242978
1.80643e+10	45.9288	2	243515
1.80643e+10	64.3003	2	243875
1.80643e+10	45.0102	2	244408
1.80643e+10	63.0143	2	244850
1.80643e+10	44.11	2	245393
1.80643e+10	61.754	2	245835
1.80643e+10	43.2278	2	246383
1.80643e+10	60.5189	2	246824
1.80643e+10	42.3632	2	247371
1.80643e+10	59.3085	2	247823
1.80643e+10	41.516	2	248376
1.80643e+10	58.1223	2	248828
1.80643e+10	40.6856	2	249369
1.80643e+10	56.9599	2	249834
1.80643e+10	39.8719	2	250385
1.80643e+10	55.8207	2	250854
1.80643e+10	39.0745	2	251415
